Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
68	1	1	4	167.910871	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	167.928506	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	167.944960	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	167.960781	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	167.978222	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	167.994243	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.011479	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.027609	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.043888	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.061428	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.077836	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.094138	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.111722	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.128158	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.144612	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.160818	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.178474	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.194641	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.210909	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.228706	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.245281	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.261573	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.278049	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.294443	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.311064	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.327325	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.344812	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.361142	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.378640	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.394744	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.411371	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.427913	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.444305	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.461952	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.478528	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.494837	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.511229	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.527816	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.544071	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.561672	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.578364	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.594794	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.610995	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.628582	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.645155	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.661422	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.677588	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.695074	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.711432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.728027	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.744275	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.761875	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.777712	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.795320	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.811759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.828147	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.844630	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.860957	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.878481	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.894690	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.911828	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.928334	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.944820	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.961060	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.977846	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	168.994447	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.012020	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.028419	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.044886	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.061372	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.078084	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.094988	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.111468	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.127997	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.144643	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.162122	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.178796	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.195482	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.211795	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.228182	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
68	1	1	4	169.244733	0.75	0.00	45.31	0.00	2737.87	0.00	0.00	0.00	0.75	-0.00
69	1	0	2	169.511465	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.528884	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.544996	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.561245	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.578771	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.595392	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.611821	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.628102	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.644431	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.661793	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.678077	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.694500	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.712055	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.728144	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.744488	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.761751	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.778234	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.794765	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.811153	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.828779	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.845068	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.861688	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.878229	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.894930	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.911372	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.927768	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.945337	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.961323	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
69	1	1	2	169.978752	-10.50	2.00	-602.44	114.75	-34565.16	6583.84	0.00	2.00	-10.50	0.00
69	1	1	2	169.995128	-17.53	3.04	-429.49	63.63	10561.50	-3121.71	0.00	3.04	-17.53	0.00
69	1	1	2	170.011220	-23.78	3.82	-388.43	48.55	2551.25	-937.29	0.00	3.82	-23.78	0.00
69	1	1	2	170.028862	-31.34	5.39	-428.12	88.62	-2249.58	2271.73	0.00	5.39	-31.34	0.00
69	1	1	2	170.044760	-42.54	7.47	-704.51	131.02	-17385.42	2667.06	0.00	7.47	-42.54	0.00
69	1	1	2	170.061433	-56.34	10.07	-827.90	156.21	-7400.44	1510.45	0.00	10.07	-56.34	0.00
69	1	1	2	170.077937	-65.72	11.90	-568.17	110.47	15737.48	-2771.13	0.00	11.90	-65.72	0.00
69	1	1	2	170.095457	-75.62	13.63	-564.94	99.11	184.27	-648.74	0.00	13.63	-75.62	0.00
69	1	1	2	170.111378	-83.43	14.94	-490.75	81.82	4659.69	-1085.70	0.00	14.94	-83.43	0.00
69	1	1	2	170.128651	-90.98	15.98	-437.31	60.33	3093.63	-1244.57	0.00	15.98	-90.98	0.00
69	1	1	2	170.144588	-98.27	16.50	-457.55	32.66	-1269.98	-1735.88	0.00	16.50	-98.27	0.00
70	1	0	4	171.262340	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.279134	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.294936	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.312301	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.328353	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.345354	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.361847	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.378315	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.395711	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.410996	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.428794	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.445217	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.461616	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.479015	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.495600	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.512134	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.528536	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.544659	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.562305	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.578587	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.595006	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.611431	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.628966	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.645268	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.661656	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.678968	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.695166	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.711068	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.728262	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.745225	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.761634	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
70	1	1	4	171.778846	0.25	0.00	14.52	0.00	843.84	0.00	0.00	0.00	0.25	-0.00
70	1	1	4	171.795158	1.50	0.00	76.63	0.00	3807.68	0.00	0.00	0.00	1.50	-0.00
70	1	1	4	171.811376	4.36	-1.30	176.61	-80.27	6164.32	-4949.08	0.00	-1.30	4.36	-0.00
70	1	1	4	171.828822	10.62	-4.43	358.30	-179.18	10414.40	-5669.57	-0.00	-4.43	10.62	-0.00
70	1	1	4	171.845442	16.08	-7.03	329.11	-156.71	-1756.27	1351.81	0.00	-7.03	16.08	-0.00
70	1	1	4	171.861337	23.12	-10.42	442.41	-213.00	7128.05	-3541.53	-0.00	-10.42	23.12	-0.00
70	1	1	4	171.878332	31.10	-13.89	469.99	-204.34	1622.48	510.01	-0.00	-13.89	31.10	-0.00
70	1	1	4	171.895708	38.40	-16.50	419.71	-149.89	-2893.38	3133.50	-0.00	-16.50	38.40	-0.00
70	1	1	4	171.911214	45.69	-18.58	470.33	-134.40	3264.14	999.08	-0.00	-18.58	45.69	-0.00
70	1	1	4	171.928644	52.72	-20.40	403.46	-104.61	-3836.21	1709.23	-0.00	-20.40	52.72	-0.00
70	1	1	4	171.944912	59.50	-21.18	416.32	-48.03	790.30	3478.09	-0.00	-21.18	59.50	-0.00
70	1	1	4	171.961990	67.05	-21.96	442.24	-45.75	1517.92	133.50	0.00	-21.96	67.05	-0.00
70	1	1	4	171.977937	74.60	-22.23	473.68	-16.35	1971.72	1843.28	0.00	-22.23	74.60	-0.00
70	1	1	4	171.995681	82.68	-22.23	455.03	0.00	-1051.28	921.46	0.00	-22.23	82.68	-0.00
70	1	1	4	172.012254	89.97	-22.23	440.06	0.00	-903.13	0.00	0.00	-22.23	89.97	-0.00
70	1	1	4	172.028455	96.22	-22.23	385.84	0.00	-3347.06	0.00	0.00	-22.23	96.22	-0.00
71	1	0	3	173.012267	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.029063	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.045012	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.062568	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.079001	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.095162	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.112579	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.129124	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.145759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.161924	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.179293	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.195852	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.212056	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.229320	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.245468	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.261908	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.278429	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.295046	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.312473	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.328798	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.345314	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.361714	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.379323	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.395875	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.412437	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.428733	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.445266	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.461662	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.478835	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.495590	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.512255	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.528815	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.544869	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.562627	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
71	1	1	3	173.578948	-3.75	-14.75	-229.76	-903.72	-14077.29	-55370.67	-3.75	0.00	-0.00	-14.75
71	1	1	3	173.595163	-5.57	-19.70	-112.44	-305.16	7235.19	36913.70	-5.57	0.00	-0.00	-19.70
71	1	1	3	173.612223	-6.09	-22.82	-30.57	-183.18	4799.13	7150.20	-6.09	0.00	-0.00	-22.82
71	1	1	3	173.629465	-6.36	-25.43	-15.12	-151.11	895.81	1859.82	-6.36	0.00	-0.00	-25.43
71	1	1	3	173.645315	-7.14	-27.77	-49.29	-147.87	-2155.79	204.36	-7.14	0.00	-0.00	-27.77
71	1	1	3	173.661350	-8.18	-33.24	-64.98	-341.10	-978.39	-12049.94	-8.18	0.00	-0.00	-33.24
71	1	1	3	173.678726	-9.74	-37.67	-89.93	-254.83	-1435.63	4965.33	-9.74	0.00	-0.00	-37.67
71	1	1	3	173.695087	-11.56	-42.10	-111.44	-270.63	-1315.07	-966.19	-11.56	0.00	-0.00	-42.10
71	1	1	3	173.712472	-12.95	-45.22	-79.88	-179.75	1815.52	5227.49	-12.95	0.00	-0.00	-45.22
71	1	1	3	173.728889	-14.52	-48.87	-95.17	-222.11	-931.59	-2579.85	-14.52	0.00	-0.00	-48.87
71	1	1	3	173.746259	-15.82	-52.00	-75.00	-179.97	1161.28	2426.02	-15.82	0.00	-0.00	-52.00
71	1	1	3	173.762683	-16.60	-55.38	-47.57	-206.15	1670.34	-1593.78	-16.60	0.00	-0.00	-55.38
71	1	1	3	173.779110	-16.60	-59.03	0.00	-221.97	2895.56	-963.34	-16.60	0.00	-0.00	-59.03
71	1	1	3	173.795567	-16.86	-62.41	-15.84	-205.74	-962.82	986.27	-16.86	0.00	-0.00	-62.41
71	1	1	3	173.811812	-16.86	-64.50	0.00	-128.29	975.36	4767.95	-16.86	0.00	-0.00	-64.50
71	1	1	3	173.828917	-16.86	-66.58	0.00	-121.83	0.00	377.46	-16.86	0.00	-0.00	-66.58
71	1	1	3	173.845396	-16.86	-67.88	0.00	-79.00	0.00	2599.27	-16.86	0.00	-0.00	-67.88
71	1	1	3	173.861859	-16.86	-68.92	0.00	-63.29	0.00	954.04	-16.86	0.00	-0.00	-68.92
71	1	1	3	173.879330	-16.86	-69.45	0.00	-29.79	0.00	1917.34	-16.86	0.00	-0.00	-69.45
71	1	1	3	173.895281	-16.86	-70.23	0.00	-48.98	0.00	-1202.90	-16.86	0.00	-0.00	-70.23
71	1	1	3	173.912726	-16.34	-71.01	29.89	-44.84	1713.42	237.42	-16.34	0.00	-0.00	-71.01
71	1	1	3	173.929096	-15.30	-72.05	63.60	-63.60	2059.03	-1145.97	-15.30	0.00	-0.00	-72.05
71	1	1	3	173.945411	-14.52	-73.09	47.95	-63.87	-959.31	-16.60	-14.52	0.00	-0.00	-73.09
71	1	1	3	173.961695	-13.21	-74.92	79.94	-111.96	1964.58	-2953.32	-13.21	0.00	-0.00	-74.92
71	1	1	3	173.978925	-11.91	-77.26	75.61	-136.09	-251.13	-1400.35	-11.91	0.00	-0.00	-77.26
71	1	1	3	173.996297	-10.87	-79.08	59.92	-104.95	-902.95	1792.27	-10.87	0.00	-0.00	-79.08
71	1	1	3	174.011870	-9.83	-80.99	66.91	-122.59	448.49	-1132.77	-9.83	0.00	-0.00	-80.99
71	1	1	3	174.028255	-9.05	-82.56	47.68	-95.42	-1173.57	1658.46	-9.05	0.00	-0.00	-82.56
71	1	1	3	174.045595	-8.79	-83.86	15.04	-75.07	-1882.54	1173.31	-8.79	0.00	-0.00	-83.86
71	1	1	3	174.062644	-8.53	-86.20	15.29	-137.53	15.02	-3663.09	-8.53	0.00	-0.00	-86.20
71	1	1	3	174.078978	-8.26	-88.03	15.96	-111.62	40.98	1586.04	-8.26	0.00	-0.00	-88.03
71	1	1	3	174.095228	-7.74	-90.11	32.03	-128.18	988.81	-1019.33	-7.74	0.00	-0.00	-90.11
71	1	1	3	174.112868	-7.74	-91.41	0.00	-73.85	-1815.90	3080.09	-7.74	0.00	-0.00	-91.41
71	1	1	3	174.129407	-7.48	-92.45	15.77	-63.00	953.20	656.19	-7.48	0.00	-0.00	-92.45
71	1	1	3	174.145605	-6.96	-93.49	32.13	-64.27	1010.53	-78.18	-6.96	0.00	-0.00	-93.49
71	1	1	3	174.162089	-6.70	-94.28	15.82	-47.45	-989.80	1020.07	-6.70	0.00	-0.00	-94.28
71	1	1	3	174.178282	-6.44	-94.80	16.10	-32.15	17.62	945.33	-6.44	0.00	-0.00	-94.80
72	1	0	1	174.762641	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.779277	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.795156	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.812528	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.829086	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.845302	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.862950	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.879286	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.895908	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.912064	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
72	1	1	1	174.928527	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
