Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
10	0	1	2	17.402131	-60.55	-0.25	654.16	-15.57	-23108.10	-953.44	0.00	-0.25	-60.55	0.00
10	0	1	2	17.419631	-49.86	-0.25	610.56	0.00	-2490.85	889.95	0.00	-0.25	-49.86	0.00
10	0	1	2	17.435788	-35.36	0.00	897.49	15.75	17759.26	974.59	0.00	-0.00	-35.36	0.00
10	0	1	2	17.452051	-12.72	0.00	1392.21	0.00	30419.54	-968.19	0.00	-0.00	-12.72	0.00
10	0	1	2	17.469038	0.00	0.00	748.82	0.00	-37875.76	0.00	0.00	0.00	-0.00	0.00
10	0	1	2	17.486080	0.00	0.00	0.00	0.00	-43939.92	0.00	0.00	0.00	-0.00	0.00
10	0	1	2	17.502099	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
10	0	1	2	17.519120	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
10	0	1	2	17.536357	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
10	0	1	2	17.552137	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
11	1	0	4	17.735822	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.753241	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.769572	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.785247	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.802593	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.818861	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.836100	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.852416	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.869730	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.886577	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.903160	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.919420	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.935706	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.953199	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.969724	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	17.986407	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	18.003151	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
11	1	1	4	18.019691	0.76	0.00	46.14	0.00	2789.71	0.00	0.00	0.00	0.76	-0.00
11	1	1	4	18.036166	1.53	0.00	46.33	0.00	11.20	0.00	0.00	0.00	1.53	-0.00
11	1	1	4	18.052782	2.29	0.00	45.93	0.00	-23.84	0.00	0.00	0.00	2.29	-0.00
11	1	1	4	18.069531	2.29	0.00	0.00	0.00	-2742.31	0.00	0.00	0.00	2.29	-0.00
11	1	1	4	18.085934	3.31	0.00	62.04	0.00	3781.99	0.00	0.00	0.00	3.31	-0.00
11	1	1	4	18.102530	4.83	0.00	91.98	0.00	1804.06	0.00	0.00	0.00	4.83	-0.00
11	1	1	4	18.119015	8.65	0.00	231.49	0.00	8463.11	0.00	0.00	0.00	8.65	-0.00
11	1	1	4	18.136964	20.35	0.00	652.00	0.00	23428.34	0.00	0.00	0.00	20.35	-0.00
11	1	1	4	18.153182	32.31	0.00	737.25	0.00	5256.78	0.00	0.00	0.00	32.31	-0.00
11	1	1	4	18.169532	45.79	0.00	824.65	0.00	5344.86	0.00	0.00	0.00	45.79	-0.00
11	1	1	4	18.186144	57.75	0.00	719.81	0.00	-6311.06	0.00	0.00	0.00	57.75	-0.00
11	1	1	4	18.202297	65.13	0.00	456.74	0.00	-16286.34	0.00	0.00	0.00	65.13	-0.00
11	1	1	4	18.219729	75.81	0.00	612.93	0.00	8959.76	0.00	0.00	0.00	75.81	-0.00
11	1	1	4	18.236032	80.90	0.00	312.11	0.00	-18452.67	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.251952	85.23	0.00	271.66	0.00	-2540.40	0.00	0.00	0.00	85.23	-0.00
11	1	1	4	18.269457	86.24	0.00	58.13	0.00	-12197.75	0.00	0.00	0.00	86.24	-0.00
11	1	1	4	18.286107	86.75	0.00	30.56	0.00	-1655.90	0.00	0.00	0.00	86.75	-0.00
11	1	1	4	18.302404	86.75	0.00	0.00	0.00	-1875.14	0.00	0.00	0.00	86.75	-0.00
11	1	1	4	18.320038	86.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	86.75	-0.00
11	1	1	4	18.336515	86.24	0.00	-30.88	0.00	-1874.30	0.00	0.00	0.00	86.24	-0.00
11	1	1	4	18.353025	86.24	0.00	0.00	0.00	1870.43	0.00	0.00	0.00	86.24	-0.00
11	1	1	4	18.369600	86.75	0.00	30.70	0.00	1851.91	0.00	0.00	0.00	86.75	-0.00
11	1	1	4	18.386058	87.01	0.00	15.46	0.00	-925.91	0.00	0.00	0.00	87.01	-0.00
11	1	1	4	18.402511	86.24	0.00	-46.39	0.00	-3758.89	0.00	0.00	0.00	86.24	-0.00
11	1	1	4	18.420089	84.72	0.00	-86.84	0.00	-2301.17	0.00	0.00	0.00	84.72	-0.00
11	1	1	4	18.436592	82.94	0.00	-107.91	0.00	-1276.98	0.00	0.00	0.00	82.94	-0.00
11	1	1	4	18.453234	81.66	0.00	-76.43	0.00	1891.40	0.00	0.00	0.00	81.66	-0.00
11	1	1	4	18.469616	81.15	0.00	-31.06	0.00	2769.82	0.00	0.00	0.00	81.15	-0.00
11	1	1	4	18.485664	80.90	0.00	-15.85	0.00	947.51	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.502715	80.90	0.00	0.00	0.00	929.72	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.519024	80.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.536482	80.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.552810	81.15	0.00	15.58	0.00	954.24	0.00	0.00	0.00	81.15	-0.00
11	1	1	4	18.569166	81.15	0.00	0.00	0.00	-952.61	0.00	0.00	0.00	81.15	-0.00
11	1	1	4	18.586819	80.90	0.00	-14.41	0.00	-816.34	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.603201	80.90	0.00	0.00	0.00	879.71	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.619579	80.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.636354	80.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	80.90	-0.00
11	1	1	4	18.652548	81.92	0.00	62.84	0.00	3880.42	0.00	0.00	0.00	81.92	-0.00
11	1	1	4	18.670096	84.46	0.00	144.98	0.00	4680.77	0.00	0.00	0.00	84.46	-0.00
11	1	1	4	18.686049	87.51	0.00	191.36	0.00	2907.66	0.00	0.00	0.00	87.51	-0.00
11	1	1	4	18.702337	91.33	0.00	234.28	0.00	2635.02	0.00	0.00	0.00	91.33	-0.00
11	1	1	4	18.720063	96.42	0.00	287.04	0.00	2975.97	0.00	0.00	0.00	96.42	-0.00
11	1	1	4	18.736014	99.73	0.00	207.35	0.00	-4996.10	0.00	0.00	0.00	99.73	-0.00
11	1	1	4	18.753276	102.52	0.76	161.94	44.21	-2630.05	2561.03	0.00	0.76	102.52	-0.00
11	1	1	4	18.769773	104.81	0.00	138.96	-46.26	-1393.11	-5484.12	0.00	0.00	104.81	-0.00
11	1	1	4	18.785947	104.31	0.00	-31.46	0.00	-10537.19	2860.38	0.00	0.00	104.31	-0.00
11	1	1	4	18.803387	104.30	0.76	-0.16	43.76	1794.63	2509.04	0.00	0.76	104.30	-0.00
11	1	1	4	18.819532	104.81	0.76	31.52	0.00	1962.11	-2710.50	0.00	0.76	104.81	-0.00
11	1	1	4	18.835343	104.30	0.76	-32.18	-0.00	-4028.65	-0.00	0.00	0.76	104.30	-0.00
11	0	1	4	18.869806	104.81	0.76	5.55	0.04	0.29	0.00	0.00	0.76	104.81	-0.00
11	0	1	4	18.886015	105.07	0.00	15.87	-47.08	636.19	-2907.30	0.00	0.00	105.07	-0.00
11	0	1	4	18.903255	105.07	0.00	0.00	0.00	-920.36	2731.19	0.00	0.00	105.07	-0.00
11	0	1	4	18.919667	105.58	0.00	31.00	0.00	1888.90	0.00	0.00	0.00	105.58	-0.00
11	0	1	4	18.935265	105.83	0.00	16.31	0.00	-941.88	0.00	0.00	0.00	105.83	-0.00
11	0	1	4	18.952628	106.34	0.00	29.30	0.00	748.29	0.00	0.00	0.00	106.34	-0.00
11	0	1	4	18.970037	105.83	0.00	-29.23	0.00	-3361.99	0.00	0.00	0.00	105.83	-0.00
11	0	1	4	18.986594	105.07	0.00	-46.10	0.00	-1018.95	0.00	0.00	0.00	105.07	-0.00
11	0	1	4	19.002943	105.07	0.00	0.00	0.00	2819.49	0.00	0.00	0.00	105.07	-0.00
11	0	1	4	19.019407	105.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	105.07	-0.00
11	0	1	4	19.035224	104.31	0.00	-48.25	0.00	-3050.34	0.00	0.00	0.00	104.31	-0.00
11	0	1	4	19.052353	104.31	0.00	0.00	0.00	2816.97	0.00	0.00	0.00	104.31	-0.00
11	0	1	4	19.069614	104.81	0.00	29.48	0.00	1707.77	0.00	0.00	0.00	104.81	-0.00
11	0	1	4	19.086168	103.54	0.00	-76.84	0.00	-6421.98	0.00	0.00	0.00	103.54	-0.00
11	0	1	4	19.102528	101.76	0.00	-108.85	0.00	-1956.91	0.00	0.00	0.00	101.76	-0.00
11	0	1	4	19.120116	98.20	0.00	-202.51	0.00	-5325.58	0.00	0.00	0.00	98.20	-0.00
11	0	1	4	19.136114	96.67	0.00	-95.41	0.00	6694.61	0.00	0.00	0.00	96.67	-0.00
11	0	1	4	19.153063	93.87	0.00	-165.11	0.00	-4112.08	0.00	0.00	0.00	93.87	-0.00
11	0	1	4	19.169338	90.57	0.00	-203.21	0.00	-2341.53	0.00	0.00	0.00	90.57	-0.00
11	0	1	4	19.186695	85.23	0.00	-307.80	0.00	-6025.19	0.00	0.00	0.00	85.23	-0.00
11	0	1	4	19.202408	79.63	0.00	-356.19	0.00	-3080.13	0.00	0.00	0.00	79.63	-0.00
11	0	1	4	19.219606	71.74	0.00	-458.58	0.00	-5953.27	0.00	0.00	0.00	71.74	-0.00
11	0	1	4	19.235743	65.89	0.00	-362.59	0.00	5947.92	0.00	0.00	0.00	65.89	-0.00
11	0	1	4	19.253118	58.51	0.00	-424.62	0.00	-3570.16	0.00	0.00	0.00	58.51	-0.00
11	0	1	4	19.268931	54.19	0.00	-273.49	0.00	9557.08	0.00	0.00	0.00	54.19	-0.00
11	0	1	4	19.286206	45.79	0.00	-485.99	0.00	-12301.22	0.00	0.00	0.00	45.79	-0.00
11	0	1	4	19.302803	38.92	0.00	-413.85	0.00	4346.57	0.00	0.00	0.00	38.92	-0.00
11	0	1	4	19.319417	29.51	0.00	-566.56	0.00	-9191.75	0.00	0.00	0.00	29.51	-0.00
11	0	1	4	19.335755	21.12	0.00	-513.85	0.00	3226.52	0.00	0.00	0.00	21.12	-0.00
11	0	1	4	19.352476	12.97	0.00	-486.88	0.00	1612.99	0.00	0.00	0.00	12.97	-0.00
11	0	1	4	19.369998	4.83	0.00	-464.61	0.00	1270.89	0.00	0.00	0.00	4.83	-0.00
11	0	1	4	19.386166	2.54	0.00	-141.62	0.00	19977.52	0.00	0.00	0.00	2.54	-0.00
11	0	1	4	19.402303	2.54	0.00	0.00	0.00	8775.83	0.00	0.00	0.00	2.54	-0.00
11	0	1	4	19.419385	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.54	-0.00
11	0	1	4	19.435693	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.54	-0.00
11	0	1	4	19.452776	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.54	-0.00
12	1	0	1	19.586012	2.54	0.00	0.13	0.00	0.01	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.603374	2.54	0.00	0.00	0.00	-7.48	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.618927	2.54	0.00	0.00	0.00	0.00	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.636278	2.54	0.00	0.00	0.00	0.00	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.652167	2.29	0.00	-16.01	0.00	-1007.67	0.00	2.29	-0.00	0.00	0.00
12	1	1	1	19.669542	2.29	0.00	0.00	0.00	921.52	0.00	2.29	-0.00	0.00	0.00
12	1	1	1	19.686698	2.54	0.00	14.83	0.00	864.34	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.702821	2.54	0.00	0.00	0.00	-919.69	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.719017	2.54	0.00	0.00	0.00	0.00	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.736603	2.29	0.00	-14.47	0.00	-822.63	0.00	2.29	-0.00	0.00	0.00
12	1	1	1	19.752648	2.54	0.00	15.86	0.00	1889.74	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.769879	2.29	0.00	-14.76	0.00	-1777.08	0.00	2.29	-0.00	0.00	0.00
12	1	1	1	19.786342	2.54	0.00	15.45	0.00	1835.43	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.802815	2.54	0.00	0.00	0.00	-938.06	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.818843	2.54	0.00	0.00	0.00	0.00	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.835681	2.29	0.00	-15.11	0.00	-897.37	0.00	2.29	-0.00	0.00	0.00
12	1	1	1	19.853050	2.54	0.00	14.65	0.00	1713.12	0.00	2.54	-0.00	0.00	0.00
12	1	1	1	19.869165	2.29	0.00	-15.79	0.00	-1888.56	0.00	2.29	-0.00	0.00	0.00
12	1	1	1	19.886454	1.02	0.00	-73.57	0.00	-3342.40	0.00	1.02	-0.00	0.00	0.00
12	1	1	1	19.902468	0.00	0.00	-63.54	0.00	626.32	0.00	0.00	0.00	0.00	0.00
12	1	1	1	19.919740	0.00	0.00	0.00	0.00	3679.11	0.00	0.00	0.00	0.00	0.00
12	1	1	1	19.935939	0.00	6.61	0.00	408.31	0.00	25205.10	-0.00	0.00	0.00	6.61
12	1	1	1	19.953407	0.00	20.35	0.00	786.48	0.00	21650.02	-0.00	0.00	0.00	20.35
12	1	1	1	19.969400	0.00	27.73	0.00	461.31	0.00	-20332.30	-0.00	0.00	0.00	27.73
12	1	1	1	19.986488	0.00	34.09	0.00	372.18	0.00	-5215.26	-0.00	0.00	0.00	34.09
12	1	1	1	20.002860	1.78	44.74	108.69	650.49	6638.79	16998.92	1.78	0.00	0.00	44.74
12	1	1	1	20.018948	5.56	50.83	235.22	378.65	7864.48	-16896.32	5.56	0.00	0.00	50.83
12	1	1	1	20.035894	7.56	54.43	117.78	212.28	-6930.00	-9818.14	7.56	0.00	0.00	54.43
12	1	1	1	20.052709	7.57	57.51	0.44	183.14	-6978.47	-1732.55	7.57	0.00	0.00	57.51
12	1	1	1	20.069548	7.57	60.84	0.40	197.96	-2.06	879.87	7.57	0.00	0.00	60.84
12	1	1	1	20.086918	7.58	63.92	0.31	177.01	-5.38	-1206.30	7.58	0.00	0.00	63.92
12	1	1	1	20.103037	7.08	67.56	-30.68	225.77	-1922.74	3025.17	7.08	0.00	0.00	67.56
12	1	1	1	20.118805	7.09	69.09	0.11	97.31	1952.64	-8146.42	7.09	0.00	0.00	69.09
12	1	1	1	20.136205	7.09	71.65	0.15	146.93	2.35	2851.64	7.09	0.00	0.00	71.65
12	1	1	1	20.152168	7.09	73.44	0.10	112.08	-2.79	-2183.25	7.09	0.00	0.00	73.44
12	1	1	1	20.169521	7.10	80.59	0.32	412.19	12.41	17293.92	7.10	0.00	0.00	80.59
12	1	1	1	20.185577	7.10	84.67	0.16	254.44	-9.90	-9825.27	7.10	0.00	0.00	84.67
12	1	1	1	20.202947	6.85	89.03	-14.38	250.95	-836.91	-201.06	6.85	0.00	0.00	89.03
12	1	1	1	20.219108	6.85	93.37	0.11	268.35	896.59	1076.52	6.85	0.00	0.00	93.37
12	1	1	1	20.236560	6.35	97.74	-28.87	250.40	-1660.49	-1028.05	6.35	0.00	0.00	97.74
12	1	1	1	20.252746	6.09	100.05	-15.59	142.72	820.24	-6653.09	6.09	0.00	0.00	100.05
12	1	1	1	20.270218	6.85	102.55	43.45	143.13	3379.41	23.71	6.85	0.00	0.00	102.55
12	1	1	1	20.286456	6.85	103.57	0.02	62.81	-2674.94	-4946.67	6.85	0.00	0.00	103.57
12	1	1	1	20.302476	6.85	103.57	0.00	0.00	-1.14	-3920.58	6.85	0.00	0.00	103.57
12	1	1	1	20.319880	6.35	104.37	-29.05	45.78	-1668.89	2630.51	6.35	0.00	0.00	104.37
12	1	1	1	20.335649	5.59	105.17	-48.16	51.22	-1211.87	344.93	5.59	0.00	0.00	105.17
12	1	1	1	20.353697	6.35	105.90	42.09	39.97	5000.44	-623.22	6.35	0.00	0.00	105.90
12	0	1	1	20.386524	6.86	108.41	0.34	5.32	0.02	0.26	6.86	0.00	0.00	108.41
12	0	1	1	20.402596	6.86	108.67	0.00	15.86	-20.68	655.98	6.86	0.00	0.00	108.67
12	0	1	1	20.420457	6.86	108.67	0.00	0.00	-0.22	-888.02	6.86	0.00	0.00	108.67
12	0	1	1	20.436772	6.86	107.90	-0.01	-46.87	-0.72	-2873.04	6.86	0.00	0.00	107.90
12	0	1	1	20.452740	6.35	108.44	-31.68	33.86	-1983.20	5055.74	6.35	0.00	0.00	108.44
12	0	1	1	20.470000	7.11	108.40	43.96	-2.73	4382.50	-2119.64	7.11	0.00	0.00	108.40
12	0	1	1	20.486126	6.10	106.68	-62.77	-106.78	-6618.63	-6452.44	6.10	0.00	0.00	106.68
12	0	1	1	20.502956	6.35	104.88	15.02	-106.88	4622.13	-5.80	6.35	0.00	0.00	104.88
12	0	1	1	20.519338	6.35	101.56	-0.05	-202.26	-919.52	-5822.25	6.35	0.00	0.00	101.56
12	0	1	1	20.536827	6.09	97.50	-14.52	-232.29	-827.44	-1716.84	6.09	0.00	0.00	97.50
12	0	1	1	20.553141	4.83	95.02	-77.62	-151.79	-3868.20	4934.14	4.83	0.00	0.00	95.02
12	0	1	1	20.569499	3.81	90.23	-62.04	-292.92	952.94	-8627.20	3.81	0.00	0.00	90.23
12	0	1	1	20.585745	3.81	88.96	-0.01	-78.37	3818.29	13206.72	3.81	0.00	0.00	88.96
12	0	1	1	20.603232	3.30	87.45	-29.03	-86.19	-1659.72	-446.92	3.30	0.00	0.00	87.45
12	0	1	1	20.619478	3.30	85.92	-0.01	-94.03	1786.61	-482.48	3.30	0.00	0.00	85.92
12	0	1	1	20.636792	3.30	84.14	-0.01	-102.93	-0.05	-514.54	3.30	0.00	0.00	84.14
12	0	1	1	20.652874	3.05	80.84	-15.80	-205.19	-981.75	-6357.90	3.05	0.00	0.00	80.84
12	0	1	1	20.670283	2.54	76.28	-29.18	-262.18	-769.11	-3273.86	2.54	0.00	0.00	76.28
12	0	1	1	20.686673	1.78	72.74	-46.51	-216.04	-1057.08	2814.75	1.78	0.00	0.00	72.74
12	0	1	1	20.702863	1.02	71.23	-47.11	-93.39	-37.32	7576.11	1.02	0.00	0.00	71.23
12	0	1	1	20.720315	0.76	67.16	-14.57	-233.07	1864.54	-8003.68	0.76	0.00	0.00	67.16
12	0	1	1	20.736138	0.76	61.31	-0.00	-369.83	921.06	-8643.76	0.76	0.00	0.00	61.31
12	0	1	1	20.753333	0.00	53.68	-44.38	-443.58	-2581.09	-4288.93	-0.00	0.00	0.00	53.68
12	0	1	1	20.769609	0.00	46.56	0.00	-437.66	2726.90	363.52	-0.00	0.00	0.00	46.56
12	0	1	1	20.786257	0.00	37.14	0.00	-565.38	0.00	-7671.13	-0.00	0.00	0.00	37.14
12	0	1	1	20.802553	0.00	30.27	0.00	-421.52	0.00	8828.35	-0.00	0.00	0.00	30.27
12	0	1	1	20.819895	0.00	26.46	0.00	-220.05	0.00	11617.40	-0.00	0.00	0.00	26.46
12	0	1	1	20.835695	0.00	19.59	0.00	-434.74	0.00	-13588.01	-0.00	0.00	0.00	19.59
12	0	1	1	20.853188	0.00	15.26	0.00	-247.24	0.00	10718.72	-0.00	0.00	0.00	15.26
12	0	1	1	20.869700	0.00	11.96	0.00	-200.30	0.00	2843.02	-0.00	0.00	0.00	11.96
12	0	1	1	20.887106	0.00	11.19	0.00	-43.85	0.00	8987.94	-0.00	0.00	0.00	11.19
12	0	1	1	20.902874	0.00	10.43	0.00	-48.40	0.00	-289.04	-0.00	0.00	0.00	10.43
12	0	1	1	20.920185	0.00	6.11	0.00	-249.83	0.00	-11635.84	-0.00	0.00	0.00	6.11
12	0	1	1	20.936047	0.00	4.07	0.00	-128.30	0.00	7661.32	-0.00	0.00	0.00	4.07
13	1	0	3	21.103548	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.120508	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.136898	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.153016	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.169309	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.186766	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.203011	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.219437	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.236874	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.253404	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.269829	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.286262	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.303588	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.319936	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.336495	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.352405	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.369636	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.387275	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.403616	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.419788	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.436972	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.453087	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.470564	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
13	1	1	3	21.486492	0.00	-0.76	0.00	-47.92	0.00	-3008.41	0.00	0.00	-0.00	-0.76
13	1	1	3	21.502164	0.00	-2.29	0.00	-97.40	0.00	-3157.24	0.00	0.00	-0.00	-2.29
13	1	1	3	21.519367	0.00	-4.32	0.00	-118.31	0.00	-1215.59	0.00	0.00	-0.00	-4.32
13	1	1	3	21.536324	0.00	-5.85	0.00	-90.02	0.00	1668.52	0.00	0.00	-0.00	-5.85
13	1	1	3	21.553692	0.00	-10.94	0.00	-292.96	0.00	-11684.95	0.00	0.00	-0.00	-10.94
13	1	1	3	21.569996	0.00	-15.01	0.00	-249.66	0.00	2655.68	0.00	0.00	-0.00	-15.01
13	1	1	3	21.586482	0.00	-23.66	0.00	-524.66	0.00	-16680.34	0.00	0.00	-0.00	-23.66
13	1	1	3	21.602785	0.00	-27.48	0.00	-234.07	0.00	17824.23	0.00	0.00	-0.00	-27.48
13	1	1	3	21.620220	0.00	-33.07	0.00	-321.02	0.00	-4986.98	0.00	0.00	-0.00	-33.07
13	1	1	3	21.636601	0.00	-44.77	0.00	-714.38	0.00	-24012.46	0.00	0.00	-0.00	-44.77
13	1	1	3	21.652212	0.00	-53.17	0.00	-537.81	0.00	11311.19	0.00	0.00	-0.00	-53.17
13	1	1	3	21.669388	0.00	-65.38	0.00	-710.93	0.00	-10079.15	0.00	0.00	-0.00	-65.38
13	1	1	3	21.686945	0.00	-74.54	0.00	-521.65	0.00	10781.10	0.00	0.00	-0.00	-74.54
13	1	1	3	21.703353	0.00	-85.48	0.00	-666.72	0.00	-8841.76	0.00	0.00	-0.00	-85.48
13	1	1	3	21.719769	0.00	-91.59	0.00	-371.93	0.00	17957.41	0.00	0.00	-0.00	-91.59
13	1	1	3	21.735640	0.00	-100.74	0.00	-577.03	0.00	-12921.91	0.00	0.00	-0.00	-100.74
13	1	1	3	21.752926	0.00	-104.56	0.00	-220.76	0.00	20610.25	0.00	0.00	-0.00	-104.56
13	1	1	3	21.770473	0.00	-109.65	0.00	-289.97	0.00	-3944.30	0.00	0.00	-0.00	-109.65
13	1	1	3	21.787014	0.00	-112.19	0.00	-153.81	0.00	8232.08	0.00	0.00	-0.00	-112.19
13	1	1	3	21.803336	0.00	-114.74	0.00	-155.86	0.00	-125.96	0.00	0.00	-0.00	-114.74
13	1	1	3	21.819752	0.00	-115.75	0.00	-61.99	0.00	5718.47	0.00	0.00	-0.00	-115.75
13	1	1	3	21.836069	0.00	-117.79	0.00	-124.73	0.00	-3844.90	0.00	0.00	-0.00	-117.79
13	0	1	3	21.870551	0.00	-125.93	0.00	-5.76	0.00	-0.26	0.00	0.00	-0.00	-125.93
13	0	1	3	21.887057	0.00	-129.49	0.00	-215.78	0.00	-12723.76	0.00	0.00	-0.00	-129.49
13	0	1	3	21.902855	0.00	-130.00	0.00	-32.21	0.00	11619.50	0.00	0.00	-0.00	-130.00
13	0	1	3	21.920376	0.00	-130.00	0.00	0.00	0.00	1838.13	0.00	0.00	-0.00	-130.00
13	0	1	3	21.936558	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
13	0	1	3	21.952462	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
13	0	1	3	21.969852	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
13	0	1	3	21.986304	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
13	0	1	3	22.003911	0.00	-128.47	0.00	86.70	0.00	4924.00	0.00	0.00	-0.00	-128.47
