Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
4	1	1	2	5.251478	0.00	-5.34	0.00	29.96	0.00	1764.17	-0.00	-5.34	0.00	-0.00
4	1	1	2	5.268556	0.00	-5.85	0.00	-29.79	0.00	-3498.71	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.284548	0.00	-5.85	0.00	0.00	0.00	1862.91	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.302385	0.00	-5.09	0.00	42.79	0.00	2398.94	-0.00	-5.09	0.00	-0.00
4	1	1	2	5.318711	0.00	-5.09	0.00	0.00	0.00	-2620.94	-0.00	-5.09	0.00	-0.00
4	1	1	2	5.335075	0.00	-5.34	0.00	-15.55	0.00	-949.97	-0.00	-5.34	0.00	-0.00
4	1	1	2	5.352411	0.00	-5.34	0.00	0.00	0.00	896.79	-0.00	-5.34	0.00	-0.00
4	1	1	2	5.368812	-1.47	-5.14	-89.48	12.53	-5455.78	764.11	-0.00	-5.14	-1.47	0.00
4	1	1	2	5.385010	-8.46	-4.68	-431.75	28.46	-21129.69	983.12	0.00	-4.68	-8.46	0.00
4	1	1	2	5.401925	-17.06	-5.12	-508.21	-26.08	-4520.40	-3224.64	0.00	-5.12	-17.06	0.00
4	1	1	2	5.418319	-28.26	-5.25	-683.54	-8.26	-10694.26	1087.38	0.00	-5.25	-28.26	0.00
4	1	1	2	5.435186	-43.43	-5.30	-899.47	-3.00	-12802.22	311.87	0.00	-5.30	-43.43	0.00
4	1	1	2	5.451622	-49.07	-5.31	-342.71	-0.51	33874.57	151.44	0.00	-5.31	-49.07	0.00
4	1	1	2	5.469182	-54.69	-5.32	-320.37	-0.34	1272.50	9.62	0.00	-5.32	-54.69	0.00
4	1	1	2	5.485043	-65.67	-5.32	-692.37	-0.48	-23453.76	-8.81	0.00	-5.32	-65.67	0.00
4	1	1	2	5.502543	-72.78	-5.83	-406.04	-29.01	16362.20	-1630.12	0.00	-5.83	-72.78	0.00
4	1	1	2	5.518553	-86.28	-6.09	-843.34	-16.11	-27314.11	805.35	0.00	-6.09	-86.28	0.00
4	1	1	2	5.534313	-95.17	-6.60	-564.10	-32.24	17717.99	-1023.43	0.00	-6.60	-95.17	0.00
4	1	1	2	5.551795	-98.22	-6.85	-174.04	-14.51	22312.19	1014.48	0.00	-6.85	-98.22	0.00
4	1	1	2	5.568225	-98.71	-7.10	-29.96	-15.38	8769.71	-53.17	0.00	-7.10	-98.71	0.00
4	1	1	2	5.585312	-98.67	-7.61	2.20	-29.53	1881.96	-828.15	0.00	-7.61	-98.67	0.00
4	1	1	2	5.601590	-99.18	-7.61	-31.35	-0.01	-2061.13	1813.28	0.00	-7.61	-99.18	0.00
4	1	1	2	5.618803	-99.14	-8.11	2.32	-29.28	1956.09	-1700.33	0.00	-8.11	-99.14	0.00
4	1	1	2	5.634904	-100.16	-8.11	-63.41	-0.03	-4082.47	1816.60	0.00	-8.11	-100.16	0.00
4	0	1	2	5.785627	-111.58	-4.83	-19.29	-0.83	-3.33	-0.14	0.00	-4.83	-111.58	0.00
4	0	1	2	5.802031	-112.37	-4.07	-48.41	46.41	-1775.45	2880.48	0.00	-4.07	-112.37	0.00
4	0	1	2	5.819282	-111.13	-3.05	71.90	58.90	6973.62	723.70	0.00	-3.05	-111.13	0.00
4	0	1	2	5.834969	-109.62	-2.29	96.16	48.61	1546.74	-655.83	0.00	-2.29	-109.62	0.00
4	0	1	2	5.852573	-108.12	-0.25	85.37	115.58	-613.08	3804.12	0.00	-0.25	-108.12	0.00
4	0	1	2	5.868465	-105.58	-0.00	160.07	16.01	4700.77	-6265.74	0.00	-0.00	-105.58	0.00
4	0	1	2	5.885832	-103.03	-0.00	146.48	0.00	-782.36	-921.75	0.00	-0.00	-103.03	0.00
4	0	1	2	5.902080	-102.02	-0.00	62.63	0.00	-5160.75	0.00	0.00	-0.00	-102.02	0.00
4	0	1	2	5.919318	-101.51	-0.00	29.52	0.00	-1921.12	0.00	0.00	-0.00	-101.51	0.00
4	0	1	2	5.935590	-101.51	-0.00	0.00	0.00	-1813.93	0.00	0.00	-0.00	-101.51	0.00
4	0	1	2	5.952020	-101.00	-0.00	30.97	0.00	1884.67	0.00	0.00	-0.00	-101.00	0.00
4	0	1	2	5.968255	-100.49	-0.00	31.34	0.00	23.09	0.00	0.00	-0.00	-100.49	0.00
4	0	1	2	5.985489	-99.98	-0.00	29.52	0.00	-105.51	0.00	0.00	-0.00	-99.98	0.00
4	0	1	2	6.001675	-98.45	-0.00	94.30	0.00	4002.23	0.00	0.00	-0.00	-98.45	0.00
4	0	1	2	6.019061	-88.53	-0.00	570.67	0.00	27399.09	0.00	0.00	-0.00	-88.53	0.00
4	0	1	2	6.035371	-79.88	-0.00	530.34	0.00	-2472.63	0.00	0.00	-0.00	-79.88	0.00
4	0	1	2	6.051170	-69.45	-0.00	660.20	0.00	8219.79	0.00	0.00	-0.00	-69.45	0.00
4	0	1	2	6.068780	-55.97	0.00	765.65	0.00	5988.02	0.00	0.00	-0.00	-55.97	0.00
4	0	1	2	6.084792	-41.72	0.00	889.77	0.00	7751.28	-0.00	0.00	-0.00	-41.72	0.00
4	0	1	2	6.102235	-25.69	0.00	918.83	0.00	1666.10	0.00	0.00	-0.00	-25.69	0.00
4	0	1	2	6.118552	-13.74	0.00	732.81	0.00	-11400.68	0.00	0.00	-0.00	-13.74	0.00
4	0	1	2	6.135879	0.00	0.00	792.86	0.00	3465.67	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.151648	0.00	0.00	0.00	0.00	-50277.52	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.169210	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.185328	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.202416	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.218607	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
5	1	0	3	6.501955	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.519478	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.535519	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.552058	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.569278	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.585862	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.602404	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.618944	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.635421	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.651744	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.668720	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.685438	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.701925	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.719528	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.735821	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.751785	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.772534	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.802406	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.818284	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.835192	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	6.852631	0.00	-2.29	0.00	-131.29	0.00	-7528.74	0.00	0.00	-0.00	-2.29
5	1	1	3	6.868697	0.00	-4.83	0.00	-158.35	0.00	-1684.34	0.00	0.00	-0.00	-4.83
5	1	1	3	6.885158	0.00	-7.12	0.00	-139.10	0.00	1169.84	0.00	0.00	-0.00	-7.12
5	1	1	3	6.903092	0.00	-10.68	0.00	-198.60	0.00	-3317.74	0.00	0.00	-0.00	-10.68
5	1	1	3	6.919540	0.00	-18.06	0.00	-448.52	0.00	-15194.09	0.00	0.00	-0.00	-18.06
5	1	1	3	6.935541	0.00	-24.42	0.00	-397.50	0.00	3188.65	0.00	0.00	-0.00	-24.42
5	1	1	3	6.952321	0.00	-29.26	0.00	-288.04	0.00	6522.90	0.00	0.00	-0.00	-29.26
5	1	1	3	6.968673	0.00	-38.67	0.00	-575.65	0.00	-17588.31	0.00	0.00	-0.00	-38.67
5	1	1	3	6.986067	0.00	-44.27	0.00	-321.77	0.00	14595.60	0.00	0.00	-0.00	-44.27
5	1	1	3	7.002142	1.02	-52.40	63.29	-505.81	3937.25	-11448.93	1.02	0.00	-0.00	-52.40
5	1	1	3	7.018340	2.29	-57.45	78.43	-311.93	934.73	11970.31	2.29	0.00	-0.00	-57.45
5	1	1	3	7.036199	4.32	-67.79	113.57	-578.91	1967.64	-14949.37	4.32	0.00	-0.00	-67.79
5	1	1	3	7.052866	3.81	-73.93	-30.31	-368.68	-8632.57	12613.52	3.81	0.00	-0.00	-73.93
5	1	1	3	7.069427	3.05	-81.61	-45.91	-463.32	-941.93	-5714.52	3.05	0.00	-0.00	-81.61
5	1	1	3	7.085924	3.56	-85.41	30.79	-230.29	4648.93	14126.15	3.56	0.00	-0.00	-85.41
5	1	1	3	7.102470	3.56	-92.53	0.03	-430.87	-1858.95	-12122.92	3.56	0.00	-0.00	-92.53
5	1	1	3	7.118860	3.56	-95.59	0.01	-186.39	-1.07	14915.92	3.56	0.00	-0.00	-95.59
5	1	1	3	7.134981	2.29	-98.68	-78.79	-191.83	-4888.02	-337.39	2.29	0.00	-0.00	-98.68
5	1	1	3	7.152675	2.29	-104.28	0.00	-316.40	4453.11	-7039.81	2.29	0.00	-0.00	-104.28
5	1	1	3	7.169225	3.05	-107.06	46.07	-167.98	2783.58	8967.69	3.05	0.00	-0.00	-107.06
5	1	1	3	7.185831	3.56	-108.57	30.60	-91.02	-931.80	4633.98	3.56	0.00	-0.00	-108.57
5	1	1	3	7.202011	3.56	-108.57	0.00	0.00	-1891.23	5625.89	3.56	0.00	-0.00	-108.57
5	1	1	3	7.219536	3.81	-109.58	14.49	-57.61	827.04	-3287.24	3.81	0.00	-0.00	-109.58
5	0	1	3	7.252001	6.35	-110.48	0.88	-15.23	0.12	-2.10	6.35	0.00	-0.00	-110.48
5	0	1	3	7.269840	6.60	-110.21	14.18	15.12	746.04	1701.43	6.60	0.00	-0.00	-110.21
5	0	1	3	7.285434	7.11	-110.44	32.44	-14.33	1170.94	-1888.37	7.11	0.00	-0.00	-110.44
5	0	1	3	7.302312	7.36	-110.42	14.98	0.98	-1034.93	907.16	7.36	0.00	-0.00	-110.42
5	0	1	3	7.318684	7.87	-110.39	30.86	2.13	970.05	70.05	7.87	0.00	-0.00	-110.39
5	0	1	3	7.336227	8.12	-110.11	14.38	15.58	-939.14	766.88	8.12	0.00	-0.00	-110.11
5	0	1	3	7.352157	8.62	-109.31	31.64	50.47	1083.55	2189.83	8.62	0.00	-0.00	-109.31
5	0	1	3	7.368766	9.38	-108.22	45.45	65.24	831.18	889.47	9.38	0.00	-0.00	-108.22
5	0	1	3	7.385059	10.13	-107.13	46.23	66.90	47.76	102.06	10.13	0.00	-0.00	-107.13
5	0	1	3	7.402126	10.13	-102.02	-0.27	299.48	-2724.08	13627.06	10.13	0.00	-0.00	-102.02
5	0	1	3	7.418855	9.87	-95.15	-15.40	411.15	-904.49	6675.53	9.87	0.00	-0.00	-95.15
5	0	1	3	7.436355	8.86	-87.58	-57.71	432.49	-2417.69	1219.34	8.86	0.00	-0.00	-87.58
5	0	1	3	7.452362	8.85	-81.95	-0.39	351.50	3580.47	-5059.40	8.85	0.00	-0.00	-81.95
5	0	1	3	7.468846	8.84	-72.73	-0.82	559.16	-25.95	12598.10	8.84	0.00	-0.00	-72.73
5	0	1	3	7.484920	8.58	-65.59	-16.32	444.58	-964.40	-7127.87	8.58	0.00	-0.00	-65.59
5	0	1	3	7.502703	7.81	-55.68	-43.11	557.19	-1506.41	6332.15	7.81	0.00	-0.00	-55.68
5	0	1	3	7.519097	7.79	-49.25	-1.24	392.06	2554.00	-10073.00	7.79	0.00	-0.00	-49.25
5	0	1	3	7.534993	7.26	-40.83	-33.09	529.94	-2003.51	8673.73	7.26	0.00	-0.00	-40.83
5	0	1	3	7.552786	6.50	-35.28	-42.65	311.95	-537.08	-12251.42	6.50	0.00	-0.00	-35.28
5	0	1	3	7.568624	5.24	-25.93	-80.06	589.81	-2362.23	17543.18	5.24	0.00	-0.00	-25.93
5	0	1	3	7.586177	4.24	-21.72	-56.53	239.97	1340.86	-19930.28	4.24	0.00	-0.00	-21.72
5	0	1	3	7.602579	3.42	-11.99	-49.99	593.61	398.25	21560.84	3.42	0.00	-0.00	-11.99
5	0	1	3	7.618548	2.42	-7.51	-62.84	280.57	-804.26	-19602.50	2.42	-0.00	-0.00	-7.51
5	0	1	3	7.636103	0.00	-5.85	-137.92	94.24	-4277.39	-10614.51	0.00	0.00	-0.00	-5.85
5	0	1	3	7.651684	0.00	-5.09	0.00	48.98	8851.82	-2904.77	0.00	0.00	-0.00	-5.09
5	0	1	3	7.669337	0.00	-4.32	0.00	43.23	0.00	-325.68	0.00	0.00	-0.00	-4.32
5	0	1	3	7.685537	0.00	-4.83	0.00	-31.41	0.00	-4607.71	0.00	0.00	-0.00	-4.83
5	0	1	3	7.702302	0.00	-4.83	0.00	0.00	0.00	1873.49	0.00	0.00	-0.00	-4.83
5	0	1	3	7.718966	0.00	-4.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-4.83
6	1	0	1	7.969179	0.00	-4.83	0.00	-0.61	0.00	-0.08	0.00	0.00	-0.00	-4.83
6	1	1	1	7.985746	0.00	-4.32	0.00	30.71	0.00	1890.51	0.00	0.00	-0.00	-4.32
6	1	1	1	8.002293	0.00	-4.83	0.00	-30.75	0.00	-3714.23	0.00	0.00	-0.00	-4.83
6	1	1	1	8.018080	0.00	-4.83	0.00	0.00	0.00	1947.72	0.00	0.00	-0.00	-4.83
6	1	1	1	8.035818	0.00	-5.34	0.00	-28.68	0.00	-1617.05	0.00	0.00	-0.00	-5.34
6	1	1	1	8.051722	0.00	-4.83	0.00	31.99	0.00	3815.30	0.00	0.00	-0.00	-4.83
6	1	1	1	8.069521	0.00	-4.83	0.00	0.00	0.00	-1797.48	0.00	0.00	-0.00	-4.83
6	1	1	1	8.086081	0.00	-4.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-4.83
6	1	1	1	8.101980	0.00	-4.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-4.83
6	1	1	1	8.119080	0.00	-4.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-4.83
6	1	1	1	8.135152	0.00	-4.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-4.83
6	1	1	1	8.152817	0.00	-4.32	0.00	28.80	0.00	1630.55	0.00	0.00	-0.00	-4.32
6	1	1	1	8.168572	0.00	-4.32	0.00	0.00	0.00	-1828.19	0.00	0.00	-0.00	-4.32
6	1	1	1	8.185357	0.00	-4.83	0.00	-30.31	0.00	-1806.00	0.00	0.00	-0.00	-4.83
6	1	1	1	8.202046	0.00	-4.32	0.00	30.49	0.00	3643.18	0.00	0.00	-0.00	-4.32
6	1	1	1	8.219619	0.00	-4.07	0.00	14.48	0.00	-911.09	0.00	0.00	-0.00	-4.07
6	1	1	1	8.236114	0.00	-4.32	0.00	-15.42	0.00	-1812.71	0.00	0.00	-0.00	-4.32
6	1	1	1	8.252624	0.00	-3.05	0.00	77.04	0.00	5600.27	0.00	0.00	-0.00	-3.05
6	1	1	1	8.268955	0.00	0.00	0.00	186.94	0.00	6729.26	0.00	0.00	0.00	0.00
6	1	1	1	8.286203	0.00	0.00	0.00	0.00	0.00	-10838.16	0.00	0.00	0.00	0.00
6	1	1	1	8.302476	0.00	3.05	0.00	187.60	0.00	11528.12	-0.00	0.00	0.00	3.05
6	1	1	1	8.318935	0.00	11.70	0.00	525.53	0.00	20531.95	-0.00	0.00	0.00	11.70
6	1	1	1	8.336048	-3.52	23.91	-205.90	713.36	-12032.21	10975.73	-3.52	0.00	0.00	23.91
6	1	1	1	8.352001	-5.51	31.32	-124.66	464.44	5093.18	-15603.67	-5.51	0.00	0.00	31.32
6	1	1	1	8.369353	-7.03	43.45	-87.58	698.89	2136.93	13510.83	-7.03	0.00	0.00	43.45
6	1	1	1	8.385333	-7.55	52.37	-32.67	558.66	3435.53	-8775.10	-7.55	0.00	0.00	52.37
6	1	1	1	8.402626	-10.04	61.77	-144.01	543.47	-6438.18	-878.53	-10.04	0.00	0.00	61.77
6	1	1	1	8.418555	-11.53	66.68	-93.36	308.22	3179.40	-14768.51	-11.53	0.00	0.00	66.68
6	1	1	1	8.435673	-12.05	72.27	-30.02	326.53	3700.59	1069.91	-12.05	0.00	0.00	72.27
6	1	1	1	8.452949	-12.56	78.37	-29.79	353.24	12.89	1546.01	-12.56	0.00	0.00	78.37
6	1	1	1	8.469197	-13.55	80.53	-60.78	132.82	-1906.82	-13565.85	-13.55	0.00	0.00	80.53
6	1	1	1	8.484873	-13.55	81.56	-0.29	65.77	3858.59	-4277.28	-13.55	0.00	0.00	81.56
6	1	1	1	8.502497	-13.56	82.34	-0.19	43.86	5.84	-1243.13	-13.56	0.00	0.00	82.34
6	1	1	1	8.518778	-13.07	82.67	30.01	20.67	1854.71	-1424.45	-13.07	0.00	0.00	82.67
6	1	1	1	8.536209	-13.57	84.91	-28.63	128.45	-3363.77	6183.53	-13.57	0.00	0.00	84.91
6	1	1	1	8.552641	-13.58	87.49	-0.58	156.63	1706.59	1714.88	-13.58	0.00	0.00	87.49
6	1	1	1	8.568438	-13.58	89.03	-0.34	97.71	15.37	-3729.92	-13.58	0.00	0.00	89.03
6	1	1	1	8.585983	-13.09	90.39	27.83	77.43	1605.74	-1155.75	-13.09	0.00	0.00	90.39
6	1	1	1	8.602161	-11.61	91.36	91.68	60.07	3946.39	-1073.24	-11.61	0.00	0.00	91.36
6	1	1	1	8.619583	-8.11	92.76	200.85	80.27	6266.15	1159.05	-8.11	0.00	0.00	92.76
6	1	1	1	8.636019	-6.09	93.42	122.73	40.41	-4752.71	-2424.78	-6.09	0.00	0.00	93.42
6	1	1	1	8.651881	-4.07	94.55	127.73	71.16	315.37	1938.47	-4.07	0.00	0.00	94.55
6	1	1	1	8.669575	-1.53	97.68	143.57	176.80	895.11	5970.11	-1.53	0.00	0.00	97.68
6	1	1	1	8.685691	0.00	99.47	94.70	111.24	-3032.42	-4067.80	-0.00	0.00	0.00	99.47
6	1	1	1	8.702051	0.00	101.51	0.00	124.41	-5788.89	804.98	-0.00	0.00	0.00	101.51
6	1	1	1	8.719515	0.00	104.05	0.00	145.67	0.00	1217.27	-0.00	0.00	0.00	104.05
6	1	1	1	8.735561	0.00	106.34	0.00	142.70	0.00	-185.00	-0.00	0.00	0.00	106.34
6	1	1	1	8.751597	0.00	108.12	0.00	111.05	0.00	-1973.63	-0.00	0.00	0.00	108.12
6	1	1	1	8.768721	0.00	109.65	0.00	89.14	0.00	-1279.57	-0.00	0.00	0.00	109.65
6	1	1	1	8.785268	0.00	109.90	0.00	15.37	0.00	-4457.78	-0.00	0.00	0.00	109.90
6	0	1	1	8.819418	0.00	112.19	0.00	12.72	0.00	1.44	-0.00	0.00	0.00	112.19
6	0	1	1	8.835537	0.00	113.21	0.00	63.13	0.00	3127.42	-0.00	0.00	0.00	113.21
6	0	1	1	8.852651	0.00	114.48	0.00	74.32	0.00	653.86	-0.00	0.00	0.00	114.48
6	0	1	1	8.868799	0.00	114.74	0.00	15.75	0.00	-3626.94	-0.00	0.00	0.00	114.74
6	0	1	1	8.885460	0.00	114.74	0.00	0.00	0.00	-945.64	-0.00	0.00	0.00	114.74
6	0	1	1	8.903082	0.00	114.74	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	114.74
6	0	1	1	8.918703	0.00	114.74	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	114.74
6	0	1	1	8.936504	0.00	114.99	0.00	14.29	0.00	802.89	-0.00	0.00	0.00	114.99
6	0	1	1	8.952366	0.00	114.99	0.00	0.00	0.00	-900.99	-0.00	0.00	0.00	114.99
6	0	1	1	8.968761	0.00	114.48	0.00	-31.03	0.00	-1892.98	-0.00	0.00	0.00	114.48
6	0	1	1	8.985975	0.00	113.21	0.00	-73.89	0.00	-2489.84	-0.00	0.00	0.00	113.21
6	0	1	1	9.002495	0.00	108.88	0.00	-261.80	0.00	-11374.24	-0.00	0.00	0.00	108.88
6	0	1	1	9.018898	0.00	102.27	0.00	-403.23	0.00	-8622.44	-0.00	0.00	0.00	102.27
6	0	1	1	9.035892	0.00	94.64	0.00	-449.12	0.00	-2700.42	-0.00	0.00	0.00	94.64
6	0	1	1	9.052252	0.00	84.97	0.00	-590.91	0.00	-8666.42	-0.00	0.00	0.00	84.97
6	0	1	1	9.069521	0.00	74.03	0.00	-633.47	0.00	-2464.71	-0.00	0.00	0.00	74.03
6	0	1	1	9.085801	0.00	65.64	0.00	-515.66	0.00	7236.05	-0.00	0.00	0.00	65.64
6	0	1	1	9.102990	0.00	56.73	0.00	-518.04	0.00	-138.06	-0.00	0.00	0.00	56.73
6	0	1	1	9.119366	0.00	44.77	0.00	-730.11	0.00	-12949.86	-0.00	0.00	0.00	44.77
6	0	1	1	9.135418	0.00	33.84	0.00	-681.52	0.00	3027.60	-0.00	0.00	0.00	33.84
6	0	1	1	9.152392	0.00	18.57	0.00	-899.26	0.00	-12828.27	-0.00	0.00	0.00	18.57
6	0	1	1	9.168759	0.00	3.56	0.00	-917.06	0.00	-1087.53	-0.00	0.00	0.00	3.56
6	0	1	1	9.186231	0.00	0.00	0.00	-203.85	0.00	40821.21	0.00	0.00	0.00	0.00
6	0	1	1	9.202148	0.00	0.00	0.00	0.00	0.00	12806.98	0.00	0.00	0.00	0.00
6	0	1	1	9.219790	0.00	-2.54	0.00	-144.20	0.00	-8173.47	0.00	0.00	-0.00	-2.54
6	0	1	1	9.235597	0.00	-2.54	0.00	0.00	0.00	9122.75	0.00	0.00	-0.00	-2.54
6	0	1	1	9.252222	0.00	-2.54	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-2.54
6	0	1	1	9.269606	0.00	-2.54	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-2.54
7	1	0	4	9.536403	0.00	-2.54	0.00	-0.27	0.00	-0.03	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.553509	0.00	-2.54	0.00	0.00	0.00	15.60	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.569583	0.00	-2.29	0.00	15.83	0.00	984.57	-0.00	-2.29	0.00	-0.00
7	1	1	4	9.586140	0.00	-2.29	0.00	0.00	0.00	-955.90	-0.00	-2.29	0.00	-0.00
7	1	1	4	9.602671	0.00	-2.54	0.00	-15.39	0.00	-930.92	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.619719	0.00	-2.54	0.00	0.00	0.00	902.74	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.636533	0.00	-2.54	0.00	0.00	0.00	0.00	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.652331	0.00	-2.29	0.00	16.10	0.00	1019.33	-0.00	-2.29	0.00	-0.00
7	1	1	4	9.669221	0.00	-2.29	0.00	0.00	0.00	-953.45	-0.00	-2.29	0.00	-0.00
7	1	1	4	9.685711	0.00	-2.54	0.00	-15.43	0.00	-935.54	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.703282	0.00	-2.54	0.00	0.00	0.00	878.00	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.719763	0.00	-2.54	0.00	0.00	0.00	0.00	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.735752	0.00	-2.54	0.00	0.00	0.00	0.00	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.752352	0.00	-2.54	0.00	0.00	0.00	0.00	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.769516	0.00	-3.05	0.00	-29.64	0.00	-1727.17	-0.00	-3.05	0.00	-0.00
7	1	1	4	9.785794	0.00	-3.05	0.00	0.00	0.00	1821.14	-0.00	-3.05	0.00	-0.00
7	1	1	4	9.802361	0.00	-2.54	0.00	30.71	0.00	1853.72	-0.00	-2.54	0.00	-0.00
7	1	1	4	9.819976	0.00	-1.53	0.00	57.77	0.00	1536.03	-0.00	-1.53	0.00	-0.00
7	1	1	4	9.836269	0.00	0.00	0.00	93.69	0.00	2204.63	0.00	0.00	0.00	-0.00
7	1	1	4	9.852596	3.05	0.00	186.98	0.00	11451.59	-5738.06	0.00	0.00	3.05	-0.00
7	1	1	4	9.869123	7.38	0.00	261.69	0.00	4520.99	0.00	0.00	0.00	7.38	-0.00
7	1	1	4	9.886883	19.08	0.00	658.94	0.00	22367.60	0.00	0.00	0.00	19.08	-0.00
7	1	1	4	9.902376	25.44	0.00	410.50	0.00	-16034.90	0.00	0.00	0.00	25.44	-0.00
7	1	1	4	9.919880	34.09	0.00	494.17	0.00	4780.14	0.00	0.00	0.00	34.09	-0.00
7	1	1	4	9.936295	45.28	0.00	681.93	0.00	11438.30	0.00	0.00	0.00	45.28	-0.00
7	1	1	4	9.952785	51.62	1.53	384.32	92.52	-18047.33	5610.84	0.00	1.53	51.62	-0.00
7	1	1	4	9.969159	59.44	3.30	477.44	108.49	5687.35	975.22	0.00	3.30	59.44	-0.00
7	1	1	4	9.986431	64.47	4.32	291.54	58.65	-10763.22	-2885.56	0.00	4.32	64.47	-0.00
7	1	1	4	10.002998	76.45	4.32	723.06	0.17	26046.51	-3530.10	0.00	4.32	76.45	-0.00
7	1	1	4	10.019029	82.79	4.83	395.57	31.66	-20428.63	1964.31	0.00	4.83	82.79	-0.00
7	1	1	4	10.036599	91.13	6.09	474.24	72.09	4477.30	2301.16	0.00	6.09	91.13	-0.00
7	1	1	4	10.052740	98.69	7.36	468.50	78.39	-355.65	390.28	0.00	7.36	98.69	-0.00
7	1	1	4	10.068972	103.12	9.37	272.78	124.26	-12057.09	2825.88	0.00	9.37	103.12	-0.00
7	1	1	4	10.086815	105.42	11.88	129.00	140.53	-8058.22	911.88	0.00	11.88	105.42	-0.00
7	1	1	4	10.103210	110.03	11.89	280.95	0.37	9267.63	-8548.60	0.00	11.89	110.03	-0.00
7	1	1	4	10.119666	112.02	12.39	121.08	30.53	-9715.31	1832.94	0.00	12.39	112.02	-0.00
7	1	1	4	10.135866	113.72	13.14	105.39	46.38	-968.47	978.30	0.00	13.14	113.72	-0.00
7	1	1	4	10.152610	112.64	13.64	-64.71	29.66	-10158.33	-998.45	0.00	13.64	112.64	-0.00
7	1	1	4	10.170747	113.92	13.64	70.63	0.12	7461.65	-1628.79	0.00	13.64	113.92	-0.00
7	0	1	4	10.252508	115.11	14.39	11.23	1.40	1.10	0.14	0.00	14.39	115.11	-0.00
