Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
3	3	1	1	42.736080	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.752537	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.768692	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.786347	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.802978	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.819553	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.835915	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.852460	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.869055	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.885642	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.902038	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.918503	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.935893	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.952421	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.968790	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	3	1	1	42.986264	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	0	1	55.754364	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.772018	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.787397	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.805005	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.821611	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.838018	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.853842	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.871525	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.888015	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.904533	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.920789	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.938269	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.954862	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.970623	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	55.987806	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.003638	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.020697	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.037812	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.053729	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.071250	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.087959	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.104326	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.120288	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.137728	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.155210	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.171479	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.187961	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.204573	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.221240	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.237690	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.254037	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.271763	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.288223	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.304578	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.320835	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.338508	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.354841	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.371299	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.387739	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.404142	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.421765	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.438158	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.454409	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.471987	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.488390	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.504929	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.521396	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.538571	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.555090	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.571523	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.587872	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.604507	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.621080	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.637348	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.654963	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.671241	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.687673	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.705310	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.721836	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.738237	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.754430	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.771884	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.788177	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.804910	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.820824	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.838629	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.855285	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.871665	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.888132	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.904835	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.921494	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.938052	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.954470	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.970914	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	56.987660	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.005197	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.021470	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.037867	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.054292	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.071871	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.087642	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.105301	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.121850	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.140070	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.154168	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.171769	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.187946	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.204375	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.221663	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	57.237678	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
