Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
3	3	1	2	5.220976	-19.56	16.17	31.04	15.52	140.27	-783.65	-1.69	-1.69	-17.86	17.86
3	3	1	2	5.236514	-19.04	16.43	33.50	16.78	158.05	81.05	-1.30	-1.30	-17.73	17.73
3	3	1	2	5.252960	-18.78	16.69	15.85	15.80	-1072.83	-59.92	-1.04	-1.04	-17.73	17.73
3	3	1	2	5.270553	-18.26	16.69	29.59	0.00	780.54	-897.81	-0.78	-0.78	-17.47	17.47
3	3	1	2	5.287474	-17.21	16.69	61.58	0.00	1890.90	0.00	-0.26	-0.26	-16.95	16.95
3	3	1	2	5.303551	-15.13	16.69	129.62	0.00	4231.90	0.00	0.78	0.78	-15.91	15.91
3	3	1	2	5.319624	-12.01	16.69	194.43	0.00	4031.93	0.00	2.34	2.34	-14.35	14.35
3	3	1	2	5.336917	-8.10	16.69	225.94	0.00	1822.66	0.00	4.30	4.30	-12.39	12.39
3	3	1	2	5.352720	-3.93	16.43	263.68	-16.44	2387.88	-1040.14	6.25	6.25	-10.18	10.18
3	3	1	2	5.371086	1.54	15.13	297.82	-70.93	1858.88	-2967.19	8.33	8.33	-6.79	6.79
3	3	1	2	5.386742	6.23	13.56	299.48	-99.81	106.07	-1844.34	9.90	9.90	-3.67	3.67
3	3	1	2	5.402950	11.17	10.96	305.28	-160.68	357.67	-3755.71	11.07	11.07	0.11	-0.11
3	3	1	2	5.421098	15.86	8.62	258.35	-129.20	-2585.78	1734.61	12.24	12.24	3.62	-3.62
3	3	1	2	5.436923	20.03	6.01	263.31	-164.58	313.46	-2235.37	13.02	13.02	7.01	-7.01
3	3	1	2	5.452897	23.94	3.15	244.60	-179.37	-1171.38	-926.02	13.54	13.54	10.40	-10.40
3	3	1	2	5.471197	30.19	-1.54	341.58	-256.15	5299.42	-4195.37	14.32	14.32	15.87	-15.87
3	3	1	2	5.487934	39.04	-7.27	529.10	-342.39	11204.17	-5152.85	15.89	15.89	23.16	-23.16
4	3	0	4	5.754788	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.771110	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.787247	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.803909	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.820220	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.836520	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.853974	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.870603	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.886912	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.904415	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.920640	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.937035	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.953448	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.970804	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	5.987350	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.003807	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.020348	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.036917	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.054501	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.070601	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.086786	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.104384	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.120598	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.136464	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.154057	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.170210	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.187423	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.203759	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.221063	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.237263	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.253471	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.270696	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	3	1	4	6.286689	-0.25	0.25	-15.63	15.63	-977.32	977.32	-0.00	-0.00	-0.25	0.25
4	3	1	4	6.303374	-1.25	-0.25	-59.94	-29.97	-2655.55	-2733.08	-0.75	-0.75	-0.50	0.50
4	3	1	4	6.320263	-4.90	-2.07	-215.90	-107.95	-9234.32	-4617.16	-3.48	-3.48	-1.41	1.41
4	3	1	4	6.336883	-9.85	-4.42	-297.79	-141.08	-4927.09	-1993.33	-7.13	-7.13	-2.71	2.71
4	3	1	4	6.353538	-11.93	-5.20	-125.13	-46.91	10367.06	5654.33	-8.56	-8.56	-3.37	3.37
4	3	1	4	6.370495	-14.53	-6.24	-153.59	-61.45	-1678.20	-857.30	-10.39	-10.39	-4.15	4.15
4	3	1	4	6.386702	-15.58	-6.50	-64.24	-16.09	5513.48	2798.78	-11.04	-11.04	-4.54	4.54
4	3	1	4	6.403576	-15.58	-6.50	0.00	0.00	3806.68	953.46	-11.04	-11.04	-4.54	4.54
4	3	1	4	6.420794	-15.83	-7.00	-14.52	-29.04	-843.27	-1686.54	-11.41	-11.41	-4.41	4.41
4	3	1	4	6.436832	-14.08	-7.00	109.12	0.00	7709.18	1810.68	-10.54	-10.54	-3.54	3.54
4	3	1	4	6.453534	-9.39	-7.52	280.65	-31.16	10270.14	-1865.87	-8.46	-8.46	-0.93	0.93
4	3	1	4	6.470378	-1.05	-8.04	494.85	-30.90	12716.71	15.53	-4.55	-4.55	3.50	-3.50
4	3	1	4	6.487472	8.50	-8.22	558.65	-10.17	3732.32	1212.90	0.14	0.14	8.36	-8.36
4	3	1	4	6.503224	17.87	-8.22	595.29	0.00	2326.18	645.55	4.83	4.83	13.05	-13.05
4	3	1	4	6.519782	26.47	-8.22	519.07	0.00	-4603.15	0.00	9.13	9.13	17.34	-17.34
4	3	1	4	6.536880	38.45	-6.92	700.74	76.13	10625.06	4452.74	15.77	15.77	22.68	-22.68
4	3	1	4	6.553451	44.96	-5.87	392.97	62.88	-18573.42	-799.71	19.54	19.54	25.42	-25.42
4	3	1	4	6.569737	50.43	-5.35	335.78	32.02	-3511.74	-1895.01	22.54	22.54	27.89	-27.89
4	3	1	4	6.586700	55.64	-5.09	307.14	15.31	-1688.30	-984.79	25.27	25.27	30.37	-30.37
4	3	1	4	6.603825	59.55	-5.09	228.11	0.00	-4614.99	-894.25	27.23	27.23	32.32	-32.32
4	3	1	4	6.620839	62.67	-5.09	183.73	0.00	-2608.20	0.00	28.79	28.79	33.88	-33.88
4	3	1	4	6.637110	65.54	-5.09	176.10	0.00	-469.19	0.00	30.22	30.22	35.31	-35.31
4	3	1	4	6.653229	68.14	-5.09	161.57	0.00	-900.98	0.00	31.53	31.53	36.62	-36.62
4	3	1	4	6.671083	70.49	-4.83	131.27	14.60	-1697.24	817.96	32.83	32.83	37.66	-37.66
4	3	1	4	6.686857	72.05	-4.48	99.06	22.04	-2042.33	471.41	33.78	33.78	38.27	-38.27
4	3	1	4	6.703015	73.87	-3.44	112.84	64.49	852.97	2627.04	35.22	35.22	38.66	-38.66
4	3	1	4	6.720862	75.43	-2.40	87.55	58.33	-1416.91	-344.98	36.52	36.52	38.92	-38.92
4	3	1	4	6.737076	77.52	-0.84	128.53	96.42	2526.98	2349.30	38.34	38.34	39.18	-39.18
4	3	1	4	6.753551	79.34	0.99	110.67	110.67	-1083.62	864.96	40.16	40.16	39.18	-39.18
4	3	1	4	6.770060	80.12	1.77	47.32	47.32	-3837.33	-3837.33	40.95	40.95	39.18	-39.18
4	3	1	4	6.786447	80.38	2.55	15.91	47.67	-1916.76	21.44	41.47	41.47	38.92	-38.92
4	3	1	4	6.803393	80.38	2.55	0.00	0.00	-938.95	-2813.32	41.47	41.47	38.92	-38.92
4	3	1	4	6.820644	80.63	3.05	14.49	28.98	840.05	1680.09	41.84	41.84	38.79	-38.79
4	3	1	4	6.836869	79.59	3.05	-64.22	0.00	-4851.22	-1786.32	41.32	41.32	38.27	-38.27
4	3	1	4	6.853567	77.51	2.01	-124.81	-62.40	-3628.45	-3737.26	39.76	39.76	37.75	-37.75
4	3	1	4	6.870733	74.12	-0.08	-197.24	-121.41	-4219.71	-3437.21	37.02	37.02	37.10	-37.10
4	3	1	4	6.886769	70.48	-3.20	-227.38	-194.86	-1879.41	-4580.53	33.64	33.64	36.84	-36.84
4	3	1	4	6.903576	67.09	-6.85	-201.46	-216.97	1542.58	-1315.38	30.12	30.12	36.97	-36.97
4	3	1	4	6.920323	65.01	-9.97	-124.44	-186.65	4598.86	1810.15	27.52	27.52	37.49	-37.49
4	3	1	4	6.936526	63.79	-13.10	-74.98	-192.87	3052.47	-383.55	25.35	25.35	38.45	-38.45
4	3	1	4	6.953073	63.53	-14.92	-15.76	-110.19	3578.92	4996.86	24.30	24.30	39.23	-39.23
4	3	1	4	6.970299	63.53	-16.23	0.00	-75.63	914.79	2006.23	23.65	23.65	39.88	-39.88
4	3	1	4	6.987094	63.53	-16.75	0.00	-30.99	0.00	2657.66	23.39	23.39	40.14	-40.14
4	3	1	4	7.004566	63.53	-17.01	0.00	-14.92	0.00	919.61	23.26	23.26	40.27	-40.27
4	3	1	4	7.020321	63.28	-17.51	-15.87	-31.74	-1007.24	-1067.23	22.89	22.89	40.39	-40.39
4	3	1	4	7.037639	62.76	-18.81	-30.05	-75.17	-819.14	-2507.62	21.98	21.98	40.78	-40.78
4	3	1	4	7.053580	61.46	-20.89	-81.72	-130.73	-3241.40	-3486.04	20.28	20.28	41.17	-41.17
4	3	1	4	7.071027	60.16	-23.50	-74.61	-149.28	407.71	-1062.84	18.33	18.33	41.83	-41.83
4	3	1	4	7.087123	59.11	-25.84	-64.74	-145.61	613.48	227.77	16.64	16.64	42.48	-42.48
4	3	1	4	7.103185	58.07	-27.66	-64.87	-113.51	-8.48	1998.49	15.20	15.20	42.87	-42.87
4	3	1	4	7.120048	57.03	-29.49	-61.79	-108.12	182.74	319.76	13.77	13.77	43.26	-43.26
4	3	1	4	7.136837	56.68	-30.70	-20.71	-72.42	2447.05	2126.60	12.99	12.99	43.69	-43.69
4	3	1	4	7.153774	56.68	-31.48	0.00	-46.13	1222.63	1552.14	12.60	12.60	44.08	-44.08
4	3	1	4	7.170248	56.68	-31.75	0.00	-15.83	0.00	1839.28	12.47	12.47	44.21	-44.21
4	3	1	4	7.187426	56.68	-31.75	0.00	0.00	0.00	921.37	12.47	12.47	44.21	-44.21
4	3	1	4	7.203135	56.93	-31.75	15.91	0.00	1013.03	0.00	12.59	12.59	44.34	-44.34
4	3	1	4	7.220185	56.93	-31.75	0.00	0.00	-933.38	0.00	12.59	12.59	44.34	-44.34
4	3	1	4	7.237754	56.93	-31.92	0.00	-9.89	0.00	-563.15	12.51	12.51	44.43	-44.43
5	3	0	1	7.508289	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.525070	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.542006	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.558438	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.574774	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.591075	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.608531	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.624521	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.642121	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.658588	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.674554	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.691098	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.708541	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.724826	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.741302	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.759038	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.775468	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.792148	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.809168	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.824414	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.841752	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.858129	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.875666	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.892212	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.908585	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.924401	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.942227	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.958758	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.975246	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	7.991667	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.008257	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.025595	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.041795	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.057877	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.075519	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.091870	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.107722	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
5	3	1	1	8.125433	0.26	-0.00	14.67	0.00	828.14	0.00	0.13	-0.13	0.13	0.13
5	3	1	1	8.141801	0.76	-0.00	30.55	0.00	970.15	0.00	0.38	-0.38	0.38	0.38
5	3	1	1	8.158140	2.15	-0.52	85.05	-31.92	3335.90	-1953.43	1.34	-1.34	0.81	0.81
5	3	1	1	8.174473	4.23	-0.78	127.54	-15.96	2601.16	976.71	2.51	-2.51	1.73	1.73
5	3	1	1	8.192076	6.06	-1.04	103.57	-14.76	-1361.18	68.60	3.55	-3.55	2.51	2.51
5	3	1	1	8.207827	7.88	-1.04	115.76	0.00	773.40	936.90	4.46	-4.46	3.42	3.42
5	3	1	1	8.224657	8.92	-1.04	61.91	0.00	-3199.28	0.00	4.98	-4.98	3.94	3.94
5	3	1	1	8.242129	9.44	-1.04	29.85	0.00	-1835.12	0.00	5.24	-5.24	4.20	4.20
5	3	1	1	8.258127	9.70	-1.04	16.24	0.00	-850.70	0.00	5.37	-5.37	4.33	4.33
5	3	1	1	8.275006	9.70	-1.04	0.00	0.00	-962.02	0.00	5.37	-5.37	4.33	4.33
5	3	1	1	8.291547	9.88	-1.22	10.51	-10.51	635.33	-635.33	5.55	-5.55	4.33	4.33
5	3	1	1	8.308867	9.88	-1.74	0.00	-30.11	-606.76	-1131.64	5.81	-5.81	4.07	4.07
5	3	1	1	8.325337	10.14	-2.52	15.83	-47.43	961.19	-1051.91	6.33	-6.33	3.81	3.81
5	3	1	1	8.341544	10.14	-3.56	0.00	-64.29	-976.79	-1040.10	6.85	-6.85	3.29	3.29
5	3	1	1	8.357994	10.14	-4.60	0.00	-63.28	0.00	61.30	7.37	-7.37	2.77	2.77
5	3	1	1	8.375543	10.14	-5.38	0.00	-44.52	0.00	1069.29	7.76	-7.76	2.38	2.38
5	3	1	1	8.392163	10.14	-5.90	0.00	-31.38	0.00	790.66	8.02	-8.02	2.12	2.12
5	3	1	1	8.408769	10.14	-6.17	0.00	-15.70	0.00	943.99	8.15	-8.15	1.99	1.99
5	3	1	1	8.424688	10.14	-7.38	0.00	-76.31	0.00	-3807.51	8.76	-8.76	1.38	1.38
5	3	1	1	8.442266	10.14	-9.98	0.00	-148.17	0.00	-4087.82	10.06	-10.06	0.08	0.08
5	3	1	1	8.457721	9.88	-13.11	-16.87	-202.26	-1091.55	-3499.52	11.49	-11.49	-1.62	-1.62
5	3	1	1	8.474993	9.36	-16.24	-30.14	-180.94	-768.12	1234.46	12.80	-12.80	-3.44	-3.44
5	3	1	1	8.491394	9.09	-19.10	-15.90	-174.70	868.18	380.23	14.10	-14.10	-5.00	-5.00
5	3	1	1	8.508445	8.83	-22.75	-15.29	-213.86	35.54	-2296.70	15.79	-15.79	-6.96	-6.96
5	3	1	1	8.525119	8.57	-27.17	-15.64	-265.55	-20.73	-3099.90	17.87	-17.87	-9.30	-9.30
5	3	1	1	8.541568	8.31	-31.86	-15.79	-285.02	-9.36	-1183.77	20.09	-20.09	-11.77	-11.77
5	3	1	1	8.557657	7.79	-36.03	-32.41	-259.00	-1033.05	1617.54	21.91	-21.91	-14.12	-14.12
5	3	1	1	8.575249	7.27	-38.90	-29.59	-162.88	160.51	5463.94	23.08	-23.08	-15.81	-15.81
5	3	1	1	8.591712	6.49	-39.94	-47.45	-63.29	-1085.20	6048.91	23.21	-23.21	-16.72	-16.72
5	3	1	1	8.607898	6.49	-39.94	0.00	0.00	2931.77	3910.24	23.21	-23.21	-16.72	-16.72
5	3	1	1	8.624847	5.74	-40.44	-44.25	-29.50	-2610.89	-1740.59	23.09	-23.09	-17.35	-17.35
5	3	1	1	8.642001	5.74	-39.74	0.00	40.48	2579.59	4079.22	22.74	-22.74	-17.00	-17.00
5	3	1	1	8.658879	5.74	-37.40	0.00	138.92	0.00	5832.77	21.57	-21.57	-15.83	-15.83
5	3	1	1	8.674844	6.26	-34.53	32.60	179.47	2042.27	2540.19	20.40	-20.40	-14.14	-14.14
5	3	1	1	8.691311	7.56	-29.32	79.11	316.33	2824.26	8310.65	18.44	-18.44	-10.88	-10.88
5	3	1	1	8.708808	8.08	-23.07	29.75	357.25	-2821.19	2338.77	15.58	-15.58	-7.49	-7.49
5	3	1	1	8.725411	8.61	-15.26	31.41	470.63	100.17	6829.27	11.93	-11.93	-3.33	-3.33
5	3	1	1	8.741628	8.87	-4.58	16.02	658.48	-949.16	11583.12	6.72	-6.72	2.14	2.14
5	3	1	1	8.757850	9.13	5.58	16.07	626.19	3.41	-1990.17	1.77	-1.77	7.35	7.35
5	3	1	1	8.775301	9.91	14.43	44.77	507.44	1644.23	-6804.94	-2.26	2.26	12.17	12.17
5	3	1	1	8.791641	10.95	19.90	63.77	334.75	1162.96	-10568.59	-4.48	4.48	15.43	15.43
5	3	1	1	8.807985	11.47	23.03	31.85	191.20	-1953.18	-8782.76	-5.78	5.78	17.25	17.25
5	3	1	1	8.824584	11.99	24.85	31.42	109.85	-25.84	-4901.45	-6.43	6.43	18.42	18.42
5	3	1	1	8.842053	12.77	26.41	44.72	89.44	761.50	-1167.94	-6.82	6.82	19.59	19.59
5	3	1	1	8.857903	13.29	27.46	32.84	65.74	-749.60	-1495.32	-7.08	7.08	20.37	20.37
5	3	1	1	8.874597	14.86	29.54	93.66	124.84	3643.17	3540.06	-7.34	7.34	22.20	22.20
5	3	1	1	8.891827	16.68	31.10	105.81	90.68	705.45	-1982.32	-7.21	7.21	23.89	23.89
5	3	1	1	8.908314	19.02	33.19	142.16	126.41	2204.90	2167.04	-7.08	7.08	26.10	26.10
5	3	1	1	8.924684	21.11	34.49	127.31	79.52	-907.64	-2864.14	-6.69	6.69	27.80	27.80
5	3	1	1	8.942173	23.19	35.53	119.10	59.58	-469.12	-1140.28	-6.17	6.17	29.36	29.36
5	3	1	1	8.958401	25.79	36.83	160.49	80.28	2550.71	1275.49	-5.52	5.52	31.31	31.31
5	3	1	1	8.974378	28.14	38.39	146.75	97.80	-859.90	1096.50	-5.13	5.13	33.27	33.27
5	3	1	1	8.991600	29.70	39.96	90.73	90.73	-3253.18	-410.23	-5.13	5.13	34.83	34.83
6	3	0	4	9.258345	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.276157	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.291475	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.307984	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.325577	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.341946	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.358369	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.374543	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.391883	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.408243	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.424891	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.441356	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.458943	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.474924	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.491391	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.509013	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.525314	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.541399	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.559036	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.574859	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.592038	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.608369	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.625653	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.642191	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.658769	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.675108	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.691452	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.709155	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.725021	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.741730	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.758161	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.774654	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.792516	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.809058	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.825559	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
6	3	1	4	9.842184	-0.25	-0.00	-15.04	0.00	-904.54	0.00	-0.13	-0.12	-0.12	0.12
6	3	1	4	9.858753	-1.00	-0.00	-45.27	0.00	-1824.45	0.00	-0.50	-0.50	-0.50	0.50
6	3	1	4	9.875196	-2.56	-0.00	-95.08	0.00	-3029.66	0.00	-1.28	-1.28	-1.28	1.28
6	3	1	4	9.891542	-4.91	-0.00	-143.38	0.00	-2954.59	0.00	-2.45	-2.45	-2.45	2.45
6	3	1	4	9.908741	-6.64	-0.00	-100.96	0.00	2466.69	0.00	-3.32	-3.32	-3.32	3.32
6	3	1	4	9.924402	-7.95	-0.00	-83.18	0.00	1134.79	0.00	-3.97	-3.97	-3.97	3.97
6	3	1	4	9.941842	-8.99	-0.00	-59.74	0.00	1343.98	0.00	-4.49	-4.49	-4.49	4.49
6	3	1	4	9.959051	-10.03	-0.00	-60.49	0.00	-43.51	0.00	-5.01	-5.01	-5.01	5.01
6	3	1	4	9.975315	-12.11	-0.00	-128.14	0.00	-4159.12	0.00	-6.06	-6.06	-6.06	6.06
6	3	1	4	9.991568	-14.72	-0.52	-160.25	-32.09	-1976.05	-1974.25	-7.62	-7.62	-7.10	7.10
6	3	1	4	10.007931	-17.06	-1.30	-143.29	-47.74	1036.39	-956.92	-9.18	-9.18	-7.88	7.88
6	3	1	4	10.025316	-18.62	-2.34	-89.88	-59.94	3072.60	-701.28	-10.48	-10.48	-8.14	8.14
