Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
3	1	1	2	5.266612	-93.97	8.86	-30.92	0.03	4804.91	-4.20	0.00	8.86	-93.97	0.00
3	1	1	2	5.283952	-93.99	8.61	-1.35	-14.48	1705.25	-836.71	0.00	8.61	-93.99	0.00
3	1	1	2	5.300094	-93.99	8.61	0.00	0.00	83.43	897.21	0.00	8.61	-93.99	0.00
3	1	1	2	5.317276	-93.97	8.86	1.36	14.62	79.11	850.73	0.00	8.86	-93.97	0.00
3	1	1	2	5.333744	-94.48	8.87	-31.03	0.03	-1966.74	-886.02	0.00	8.87	-94.48	0.00
3	1	1	2	5.350060	-93.97	8.86	31.32	-0.03	3821.28	-3.13	0.00	8.86	-93.97	0.00
3	1	1	2	5.367487	-94.48	8.87	-29.32	0.02	-3480.01	2.85	0.00	8.87	-94.48	0.00
3	1	1	2	5.383285	-93.97	8.86	32.35	-0.03	3903.46	-3.19	0.00	8.86	-93.97	0.00
3	1	1	2	5.399894	-93.97	8.86	0.00	0.00	-1947.50	1.59	0.00	8.86	-93.97	0.00
3	1	1	2	5.417440	-93.97	8.86	0.00	0.00	0.00	0.00	0.00	8.86	-93.97	0.00
3	1	1	2	5.433617	-94.50	8.61	-33.03	-15.50	-2041.59	-958.25	0.00	8.61	-94.50	0.00
3	1	1	2	5.449906	-94.94	9.37	-26.99	46.25	370.80	3791.10	0.00	9.37	-94.94	0.00
3	1	1	2	5.467256	-95.94	9.62	-57.50	14.51	-1758.85	-1829.92	0.00	9.62	-95.94	0.00
3	1	1	2	5.483432	-96.47	9.37	-33.13	-15.47	1506.39	-1852.96	0.00	9.37	-96.47	0.00
3	1	1	2	5.500973	-96.37	10.37	5.85	57.11	2222.14	4137.91	0.00	10.37	-96.37	0.00
3	1	1	2	5.517091	-96.83	10.87	-28.35	31.05	-2121.33	-1617.33	0.00	10.87	-96.83	0.00
3	1	1	2	5.532561	-96.55	13.11	17.94	144.65	2991.79	7343.60	0.00	13.11	-96.55	0.00
3	1	1	2	5.550247	-96.78	15.08	-12.80	111.58	-1738.13	-1869.65	0.00	15.08	-96.78	0.00
3	0	1	2	5.583947	-100.94	20.69	-18.08	3.70	-3.24	0.66	0.00	20.69	-100.94	0.00
3	0	1	2	5.600137	-104.89	21.68	-244.10	61.12	-13960.85	3546.39	0.00	21.68	-104.89	0.00
3	0	1	2	5.616892	-105.78	22.40	-53.00	43.24	11405.65	-1067.35	0.00	22.40	-105.78	0.00
3	0	1	2	5.632727	-106.19	22.88	-26.38	30.35	1681.69	-814.21	0.00	22.88	-106.19	0.00
3	0	1	2	5.649889	-105.67	22.88	30.27	-0.28	3300.55	-1784.37	0.00	22.88	-105.67	0.00
3	0	1	2	5.667003	-106.14	23.12	-27.35	14.16	-3366.93	843.54	0.00	23.12	-106.14	0.00
3	0	1	2	5.683528	-106.19	22.88	-3.11	-14.37	1466.67	-1726.38	0.00	22.88	-106.19	0.00
3	0	1	2	5.700827	-105.62	23.11	33.02	13.44	2088.45	1607.81	0.00	23.11	-105.62	0.00
3	0	1	2	5.716887	-106.19	22.88	-35.57	-14.48	-4270.43	-1738.76	0.00	22.88	-106.19	0.00
3	0	1	2	5.733622	-106.71	22.88	-31.04	0.28	270.62	882.12	0.00	22.88	-106.71	0.00
3	0	1	2	5.750230	-106.66	23.12	3.09	14.31	2054.51	844.56	0.00	23.12	-106.66	0.00
3	0	1	2	5.767158	-107.23	22.89	-33.71	-13.76	-2173.53	-1658.40	0.00	22.89	-107.23	0.00
3	0	1	2	5.783874	-108.27	22.90	-62.12	0.55	-1699.58	856.05	0.00	22.90	-108.27	0.00
3	0	1	2	5.800528	-109.46	22.19	-71.20	-42.52	-545.62	-2585.85	0.00	22.19	-109.46	0.00
3	0	1	2	5.816603	-111.64	20.27	-135.70	-119.16	-4012.04	-4767.49	0.00	20.27	-111.64	0.00
3	0	1	2	5.834039	-112.35	15.87	-40.77	-252.65	5444.41	-7655.95	0.00	15.87	-112.35	0.00
3	0	1	2	5.849782	-112.45	10.64	-6.64	-332.38	2168.13	-5065.19	0.00	10.64	-112.45	0.00
3	0	1	2	5.867471	-107.89	7.11	258.09	-199.53	14965.11	7510.37	0.00	7.11	-107.89	0.00
3	0	1	2	5.883442	-100.43	3.31	466.63	-238.08	13057.31	-2414.09	0.00	3.31	-100.43	0.00
3	0	1	2	5.899869	-94.89	0.00	337.40	-201.22	-7866.85	2243.96	0.00	0.00	-94.89	0.00
3	0	1	2	5.917092	-87.01	0.00	457.92	0.00	6998.15	11683.73	0.00	0.00	-87.01	0.00
3	0	1	2	5.933426	-78.86	0.00	498.39	0.00	2477.33	0.00	0.00	0.00	-78.86	0.00
3	0	1	2	5.950510	-70.47	0.00	491.42	0.00	-408.13	0.00	0.00	0.00	-70.47	0.00
3	0	1	2	5.966317	-61.82	0.00	547.22	0.00	3530.32	0.00	0.00	0.00	-61.82	0.00
3	0	1	2	5.984173	-46.30	0.00	869.08	-0.00	18025.20	-0.00	0.00	-0.00	-46.30	0.00
3	0	1	2	6.000698	-35.36	0.00	661.99	0.00	-12532.11	0.00	0.00	-0.00	-35.36	0.00
3	0	1	2	6.016648	-23.66	0.00	733.70	0.00	4495.71	0.00	0.00	-0.00	-23.66	0.00
3	0	1	2	6.033970	-16.79	0.00	396.55	0.00	-19464.08	0.00	0.00	-0.00	-16.79	0.00
3	0	1	2	6.049712	-7.63	0.00	581.77	0.00	11766.05	0.00	0.00	-0.00	-7.63	0.00
3	0	1	2	6.067473	-2.54	0.00	286.48	0.00	-16626.22	0.00	0.00	-0.00	-2.54	0.00
3	0	1	2	6.083972	0.00	0.00	154.19	0.00	-8018.01	0.00	0.00	0.00	-0.00	0.00
3	0	1	2	6.100385	0.00	0.00	0.00	0.00	-9394.26	0.00	0.00	0.00	-0.00	0.00
3	0	1	2	6.116166	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	0	1	2	6.133775	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	0	1	2	6.149815	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	0	1	6.216586	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.234159	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.250026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.267091	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.283531	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.299920	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.317626	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.333972	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.350051	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.366491	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.384087	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.399964	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.416604	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.434201	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.450011	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.466651	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.484068	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.500059	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.516587	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4	1	1	1	6.533963	0.00	2.29	0.00	131.77	0.00	7583.68	-0.00	0.00	0.00	2.29
4	1	1	1	6.550309	0.00	5.09	0.00	171.20	0.00	2412.33	-0.00	0.00	0.00	5.09
4	1	1	1	6.567559	0.00	6.87	0.00	103.23	0.00	-3940.14	-0.00	0.00	0.00	6.87
4	1	1	1	6.583823	0.00	8.65	0.00	109.50	0.00	385.13	-0.00	0.00	0.00	8.65
4	1	1	1	6.599619	0.00	10.43	0.00	112.73	0.00	204.84	-0.00	0.00	0.00	10.43
4	1	1	1	6.616853	0.00	12.72	0.00	132.85	0.00	1167.45	-0.00	0.00	0.00	12.72
4	1	1	1	6.633769	0.00	13.48	0.00	45.12	0.00	-5186.65	-0.00	0.00	0.00	13.48
4	1	1	1	6.649869	0.00	14.50	0.00	63.21	0.00	1123.47	-0.00	0.00	0.00	14.50
4	1	1	1	6.666778	0.00	19.08	0.00	270.82	0.00	12278.54	-0.00	0.00	0.00	19.08
4	1	1	1	6.683198	0.00	21.88	0.00	170.43	0.00	-6114.13	-0.00	0.00	0.00	21.88
4	1	1	1	6.700911	0.00	26.46	0.00	258.53	0.00	4973.76	-0.00	0.00	0.00	26.46
4	1	1	1	6.717077	0.00	30.53	0.00	251.80	0.00	-416.36	-0.00	0.00	0.00	30.53
4	1	1	1	6.732764	0.00	37.91	0.00	470.31	0.00	13929.53	-0.00	0.00	0.00	37.91
4	1	1	1	6.750544	0.00	42.23	0.00	243.24	0.00	-12770.79	-0.00	0.00	0.00	42.23
4	1	1	1	6.766657	0.00	47.83	0.00	347.33	0.00	6459.65	-0.00	0.00	0.00	47.83
4	1	1	1	6.784012	0.00	55.46	0.00	439.77	0.00	5326.70	-0.00	0.00	0.00	55.46
4	1	1	1	6.800155	0.00	60.80	0.00	330.94	0.00	-6741.58	-0.00	0.00	0.00	60.80
4	1	1	1	6.816561	0.00	66.14	0.00	325.63	0.00	-323.65	-0.00	0.00	0.00	66.14
4	1	1	1	6.834057	0.00	70.22	0.00	232.66	0.00	-5314.46	-0.00	0.00	0.00	70.22
4	1	1	1	6.850437	0.00	75.05	0.00	295.09	0.00	3811.93	-0.00	0.00	0.00	75.05
4	1	1	1	6.866901	0.00	78.10	0.00	185.42	0.00	-6661.24	-0.00	0.00	0.00	78.10
4	1	1	1	6.884128	0.00	82.94	0.00	280.59	0.00	5524.50	-0.00	0.00	0.00	82.94
4	1	1	1	6.900379	0.00	85.73	0.00	172.20	0.00	-6669.71	-0.00	0.00	0.00	85.73
4	1	1	1	6.916762	0.00	90.06	0.00	263.98	0.00	5602.23	-0.00	0.00	0.00	90.06
4	1	1	1	6.934073	0.00	92.86	0.00	161.65	0.00	-5911.23	-0.00	0.00	0.00	92.86
4	1	1	1	6.950336	0.00	96.67	0.00	234.64	0.00	4488.12	-0.00	0.00	0.00	96.67
4	1	1	1	6.967560	0.00	99.47	0.00	162.47	0.00	-4190.23	-0.00	0.00	0.00	99.47
4	1	1	1	6.983289	0.00	103.03	0.00	226.45	0.00	4067.46	-0.00	0.00	0.00	103.03
4	1	1	1	6.999938	0.00	104.81	0.00	106.96	0.00	-7176.58	-0.00	0.00	0.00	104.81
4	1	1	1	7.017385	0.00	106.09	0.00	72.91	0.00	-1951.75	-0.00	0.00	0.00	106.09
4	1	1	1	7.033676	0.00	106.34	0.00	15.62	0.00	-3516.76	-0.00	0.00	0.00	106.34
4	1	1	1	7.050793	0.00	105.83	0.00	-29.73	0.00	-2649.01	-0.00	0.00	0.00	105.83
4	0	1	1	7.084621	0.00	105.32	0.00	14.87	0.00	2.10	-0.00	0.00	0.00	105.32
4	0	1	1	7.101007	0.00	106.09	0.00	46.58	0.00	1935.24	-0.00	0.00	0.00	106.09
4	0	1	1	7.116882	0.00	106.34	0.00	16.03	0.00	-1924.50	-0.00	0.00	0.00	106.34
4	0	1	1	7.134468	0.00	106.85	0.00	28.93	0.00	733.97	-0.00	0.00	0.00	106.85
4	0	1	1	7.150161	0.00	107.61	0.00	48.63	0.00	1255.50	-0.00	0.00	0.00	107.61
4	0	1	1	7.166717	0.00	109.65	0.00	122.93	0.00	4487.33	-0.00	0.00	0.00	109.65
4	0	1	1	7.183455	0.00	110.41	0.00	45.60	0.00	-4620.04	-0.00	0.00	0.00	110.41
4	0	1	1	7.200922	1.78	110.65	101.94	13.74	5836.47	-1823.59	1.78	0.00	0.00	110.65
4	0	1	1	7.217323	3.56	109.84	108.48	-49.18	398.41	-3836.30	3.56	0.00	0.00	109.84
4	0	1	1	7.233733	4.58	108.79	61.88	-64.36	-2839.64	-925.14	4.58	0.00	0.00	108.79
4	0	1	1	7.249816	6.35	106.92	110.28	-116.46	3009.63	-3239.47	6.35	0.00	0.00	106.92
4	0	1	1	7.267230	7.11	101.00	43.46	-339.53	-3837.23	-12809.79	7.11	0.00	0.00	101.00
4	0	1	1	7.283360	7.36	96.14	15.53	-301.61	-1731.75	2350.56	7.36	0.00	0.00	96.14
4	0	1	1	7.300742	7.35	88.99	-0.20	-411.09	-905.08	-6298.25	7.35	0.00	0.00	88.99
4	0	1	1	7.317002	7.10	84.16	-15.66	-297.01	-950.27	7016.30	7.10	0.00	0.00	84.16
4	0	1	1	7.333839	6.59	77.06	-30.15	-422.04	-861.00	-7425.91	6.59	0.00	0.00	77.06
4	0	1	1	7.349817	5.07	70.29	-94.85	-423.73	-4049.12	-105.93	5.07	0.00	0.00	70.29
4	0	1	1	7.367693	3.05	49.77	-113.43	-1147.74	-1039.55	-40502.38	3.05	0.00	0.00	49.77
4	0	1	1	7.383288	1.02	38.40	-130.16	-728.98	-1072.66	26852.54	1.02	0.00	0.00	38.40
4	0	1	1	7.400397	0.25	24.42	-44.59	-817.10	5001.58	-5150.34	0.25	0.00	0.00	24.42
4	0	1	1	7.416773	0.00	13.48	-15.53	-667.93	1774.14	9108.76	-0.00	0.00	0.00	13.48
4	0	1	1	7.434255	0.00	7.89	0.00	-320.16	888.62	19893.71	-0.00	0.00	0.00	7.89
4	0	1	1	7.450591	0.00	4.83	0.00	-186.88	0.00	8158.85	-0.00	0.00	0.00	4.83
4	0	1	1	7.466865	0.00	4.07	0.00	-46.90	0.00	8601.26	-0.00	0.00	0.00	4.07
4	0	1	1	7.484439	0.00	4.32	0.00	14.48	0.00	3492.42	-0.00	0.00	0.00	4.32
4	0	1	1	7.500659	0.00	4.32	0.00	0.00	0.00	-892.49	-0.00	0.00	0.00	4.32
4	0	1	1	7.516753	0.00	3.31	0.00	-63.23	0.00	-3928.83	-0.00	0.00	0.00	3.31
4	0	1	1	7.534336	0.00	3.82	0.00	28.94	0.00	5241.97	-0.00	0.00	0.00	3.82
