Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
246	2	2	3.178028e-01	-3.419741e-02	2.343113e+00	2.497498e+02	3.646484e+00	7.800764e+01	1	1
247	2	3	7.842952e-01	-4.303911e-02	6.153022e+00	6.079173e+02	8.421875e+00	5.527177e+01	1	1
248	2	1	3.843855e-01	2.593210e-02	4.264647e+00	4.283846e+02	5.209961e+00	8.366533e+01	1	1
249	2	2	6.013109e-01	-5.039950e-02	2.482207e+00	2.392688e+02	7.813477e+00	5.640735e+01	1	1
250	2	4	3.504700e-01	5.305429e-02	1.266346e+00	1.242392e+02	5.209961e+00	100	1	1
251	2	1	6.505155e-01	5.043108e-02	2.811524e+00	2.749226e+02	7.653320e+00	4.788227e+01	1	1
252	2	3	7.014670e-01	-6.159824e-02	6.389879e+00	6.207106e+02	1.093945e+01	7.078546e+01	1	1
253	2	4	7.003661e-01	-2.658198e-02	4.989386e+00	5.414995e+02	7.167969e+00	2.264363e+01	1	1
254	2	2	3.339649e-01	-9.896445e-02	7.543630e+00	7.685957e+02	1.011621e+01	100	1	1
255	2	3	5.843296e-01	-1.106639e-01	8.133185e+00	7.786174e+02	1.063770e+01	100	1	1
256	2	1	3.176660e-01	-6.631338e-02	2.120582e+00	2.082395e+02	6.521484e+00	100	1	1
257	1	1	4.504947e-01	-5.120673e-02	1.857402e+00	1.920344e+02	5.298828e+00	100	1	1
258	1	2	7.340931e-01	1.323513e-02	5.992222e-01	5.942013e+01	2.875000e+00	8.975596e+01	1	1
259	1	3	4.004648e-01	2.122234e-01	6.839852e+00	6.448965e+02	2.031543e+01	100	0	1
260	1	4	3.506623e-01	-3.021004e-01	1.639717e+01	1.548572e+03	2.969141e+01	9.365616e+01	0	1
261	1	1	3.344279e-01	5.834736e-02	5.764756e+00	5.583031e+02	6.699219e+00	9.300811e+01	1	1
262	1	3	4.003367e-01	-3.042646e-02	3.095267e+00	3.179057e+02	5.209961e+00	6.424333e+01	1	1
263	1	2	7.504348e-01	1.721820e-02	3.617846e+00	3.828522e+02	5.991211e+00	4.773862e+01	1	1
264	1	4	3.849140e-01	1.236405e-02	1.698690e+00	1.670323e+02	2.604492e+00	5.541166e+01	1	1
265	1	3	6.842612e-01	8.118105e-03	7.429647e-01	7.149802e+01	1.041016e+00	7.022823e+01	1	1
266	1	2	6.511628e-01	4.367342e-02	4.888219e+00	4.952663e+02	8.595703e+00	6.683855e+01	1	1
267	1	1	1.051030e+00	-3.946938e-02	1.359054e+01	1.314434e+03	2.135840e+01	4.874392e+01	1	1
268	1	4	4.667847e-01	-8.829830e-02	3.896599e+00	3.866499e+02	8.507812e+00	100	1	1
269	1	3	4.010630e-01	4.986675e-02	1.105142e+00	1.057224e+02	4.774414e+00	100	1	1
270	1	4	5.502003e-01	1.702055e-01	1.331241e+01	1.297934e+03	1.675684e+01	100	0	1
271	1	2	4.507273e-01	-2.101512e-01	1.533790e+01	1.442152e+03	2.161816e+01	8.421096e+01	0	1
272	1	1	7.336695e-01	8.863692e-03	3.483473e+00	3.415675e+02	8.594727e+00	3.952613e+01	1	1
273	3	3	7.994787e-01	1.818326e-01	1.186703e+01	1.137532e+03	1.933564e+01	6.337428e+01	0	1
274	3	1	8.855817e-01	1.491229e-01	1.685515e+01	1.627640e+03	2.189959e+01	5.069542e+01	0	1
275	3	2	7.007244e-01	5.961044e-02	9.580379e+00	9.365606e+02	1.358418e+01	4.021078e+01	1	1
276	3	4	6.170566e-01	2.134496e-01	1.914148e+01	1.805359e+03	2.499595e+01	8.939342e+01	0	1
277	3	1	7.508463e-01	1.242962e-01	9.635935e+00	1.011612e+03	1.449845e+01	7.894917e+01	1	1
278	3	3	9.344946e-01	1.406198e-02	1.586597e+00	1.514512e+02	4.043767e+00	9.356897e+01	1	1
279	3	4	9.168236e-01	-1.987130e-02	1.143611e+00	1.117365e+02	2.409273e+00	5.055339e+01	1	1
280	3	2	8.351721e-01	3.512467e-02	1.350684e+01	1.333779e+03	2.078162e+01	4.268092e+01	1	1
281	3	3	1.084201e+00	-5.455013e-03	1.152841e+00	1.162295e+02	4.311004e+00	7.680048e+01	1	1
282	3	1	8.333497e-01	8.842525e-02	5.118696e+00	4.946932e+02	8.568145e+00	100	1	1
283	3	2	1.151086e+00	1.522382e-02	9.374931e+00	9.010042e+02	1.657765e+01	7.036909e+01	1	1
284	3	4	9.129794e-01	-3.929056e-02	2.381337e+00	2.332475e+02	3.850417e+00	100	1	1
285	3	3	9.006781e-01	5.412288e-02	2.378598e+00	2.257176e+02	5.141025e+00	1.000000e+02	1	1
286	3	2	8.164762e-01	-4.796900e-02	1.859289e+00	1.814629e+02	6.806593e+00	9.275490e+01	1	1
287	3	4	7.515303e-01	-6.480979e-02	2.110780e+00	2.058986e+02	6.330815e+00	100	1	1
288	3	1	7.178989e-01	8.332117e-02	1.086201e+01	1.076304e+03	1.429198e+01	7.162499e+01	1	1
289	3	3	8.512656e-01	5.295613e-03	5.235235e+00	5.176111e+02	1.370434e+01	3.547004e+01	1	1
290	3	1	7.846764e-01	1.213620e-01	1.556703e+01	1.547722e+03	1.950068e+01	5.814280e+01	1	1
291	3	2	8.681122e-01	4.550510e-02	1.572020e+00	1.528539e+02	4.958034e+00	8.887863e+01	1	1
292	3	4	6.673104e-01	-8.593430e-02	4.277279e+00	4.061504e+02	9.577016e+00	9.568395e+01	1	1
293	3	3	7.164168e-01	6.243130e-02	2.163960e+00	2.084890e+02	6.022837e+00	100	1	1
294	3	1	8.504659e-01	5.498035e-02	1.364239e+00	1.307061e+02	5.272917e+00	1.000000e+02	1	1
295	3	2	5.854323e-01	1.871002e-01	7.842377e+00	8.248671e+02	1.991224e+01	100	0	1
296	3	4	7.338702e-01	3.919882e-02	5.780149e+00	5.588304e+02	8.626841e+00	8.077552e+01	1	1
297	3	2	1.017589e+00	-7.005379e-04	1.154445e+01	1.103820e+03	1.939710e+01	6.366519e+01	1	1
298	3	3	7.337939e-01	1.333078e-01	7.799444e+00	7.523451e+02	1.643471e+01	8.873585e+01	1	1
299	3	1	6.673597e-01	1.762570e-01	8.303391e+00	8.955180e+02	1.920858e+01	100	0	1
300	3	4	6.012340e-01	-1.507691e-02	7.950246e-01	8.458038e+01	1.604110e+00	1.000000e+02	1	1
301	3	2	7.504838e-01	-8.133180e-02	2.647477e+00	2.579935e+02	7.943212e+00	1.000000e+02	1	1
302	3	4	6.343401e-01	-3.137285e-02	3.309487e+00	3.326959e+02	5.515985e+00	6.906031e+01	1	1
303	3	3	7.679911e-01	-1.628276e-01	1.377239e+01	1.349303e+03	1.683107e+01	7.255388e+01	0	1
304	3	1	7.495129e-01	1.367980e-01	1.525274e+01	1.507143e+03	1.857467e+01	5.880820e+01	1	1
305	3	3	5.847665e-01	2.239736e-02	6.780537e+00	6.642531e+02	1.490241e+01	5.619661e+01	1	1
306	3	4	7.680777e-01	5.969129e-02	5.065162e+00	4.826080e+02	6.246570e+00	9.117263e+01	1	1
307	3	2	6.338472e-01	2.618830e-01	2.664173e+01	2.456333e+03	4.061306e+01	8.075765e+01	0	1
308	3	1	6.684501e-01	6.243767e-02	1.708852e+01	1.702132e+03	2.771665e+01	5.155637e+01	1	1
309	3	4	9.020250e-01	6.929240e-02	1.346542e+01	1.295546e+03	2.479638e+01	7.160574e+01	1	1
310	3	2	1.168330e+00	1.518923e-02	3.951283e+00	3.795364e+02	6.416442e+00	3.620822e+01	1	1
311	3	1	6.842045e-01	-4.166315e-02	1.151502e+00	1.093333e+02	3.958141e+00	100	1	1
312	3	3	8.340860e-01	-2.194077e-02	4.740253e+00	4.852315e+02	1.004727e+01	3.137771e+01	1	1
313	3	2	1.049945e+00	5.512142e-02	8.889462e+00	8.718661e+02	1.277902e+01	7.709054e+01	1	1
314	3	1	1.116981e+00	4.484700e-02	3.068313e+00	2.950330e+02	6.290764e+00	5.219502e+01	1	1
315	3	4	8.339867e-01	1.145402e-01	5.395560e+00	5.132872e+02	1.131302e+01	9.883860e+01	1	1
316	3	3	9.667328e-01	8.994083e-02	8.030484e+00	8.052584e+02	1.567374e+01	7.979671e+01	1	1
317	3	1	7.174248e-01	8.297150e-02	6.613426e+00	6.702274e+02	8.796022e+00	8.800567e+01	1	1
318	3	3	7.013315e-01	2.325503e-01	2.847811e+01	2.657385e+03	4.512156e+01	5.822381e+01	0	1
319	3	2	9.673577e-01	-2.036036e-02	3.202817e+00	3.089968e+02	8.655843e+00	2.077759e+01	1	1
320	3	4	1.034448e+00	2.460602e-02	2.011270e+00	2.001084e+02	5.925472e+00	9.243278e+01	1	1
321	1	4	9.668178e-01	-1.393065e-01	1.251477e+01	1.182707e+03	2.045605e+01	9.120312e+01	1	1
322	1	2	6.343650e-01	-2.934259e-01	2.039148e+01	1.886909e+03	2.795898e+01	8.648937e+01	0	1
323	1	3	1.167555e+00	1.375964e-01	3.100325e+01	2.965534e+03	4.670508e+01	4.551190e+01	1	1
324	1	1	9.348925e-01	-9.735874e-02	8.119425e+00	7.696327e+02	1.393555e+01	9.043827e+01	1	1
325	1	3	6.342665e-01	-8.415350e-02	1.330299e+01	1.273358e+03	2.135840e+01	5.265311e+01	1	1
326	1	1	7.342828e-01	6.303543e-03	1.260903e+00	1.216968e+02	2.170898e+00	4.662154e+01	1	1
327	1	2	6.346358e-01	-6.324468e-03	4.596161e+00	4.421337e+02	7.553711e+00	5.036090e+01	1	1
328	1	4	5.673628e-01	-1.343231e-01	7.886665e+00	7.447815e+02	1.328320e+01	8.485347e+01	1	1
329	1	1	7.680031e-01	-7.124694e-02	3.816902e+00	3.632506e+02	1.354297e+01	8.445507e+01	1	1
330	1	2	1.050802e+00	-3.463980e-02	8.587312e+00	8.392420e+02	1.510742e+01	3.926616e+01	1	1
331	1	3	-1.162060e+05	0	0	0	0	0	1	0
332	1	4	-1.162042e+05	0	0	0	0	0	1	0
333	1	2	8.343762e-01	1.302242e-02	9.024598e-01	8.804183e+01	1.270508e+00	100	1	1
334	1	4	6.343213e-01	-1.722331e-02	2.397385e+00	2.416630e+02	5.642578e+00	8.036271e+01	1	1
335	1	1	3.509831e-01	6.123234e-17	3.816625e-01	3.680844e+01	5.214844e-01	8.838665e+01	1	1
336	1	3	4.840128e-01	3.838239e-02	1.843681e+00	1.791971e+02	3.732422e+00	100	1	1
337	2	2	5.508618e-01	-6.689129e-02	5.570729e+00	5.542386e+02	6.665039e+00	8.324581e+01	1	1
338	2	4	3.334215e-01	4.016663e-02	3.636730e+00	3.705416e+02	4.094727e+00	100	1	1
339	2	1	5.347800e-01	-2.351263e-02	7.443916e-01	7.418764e+01	2.343750e+00	100	1	1
340	2	3	4.332804e-01	-7.300488e-03	3.617037e-01	3.444874e+01	6.953125e-01	7.593462e+01	1	1
341	2	4	7.837406e-01	5.917831e-02	4.335206e+00	4.129453e+02	7.553711e+00	7.765532e+01	1	1
342	2	2	4.004674e-01	-6.392826e-02	5.371732e+00	5.391246e+02	7.206055e+00	6.963667e+01	1	1
343	2	3	4.500979e-01	6.092288e-03	2.564723e+00	2.585862e+02	3.032227e+00	1.070377e+01	1	1
344	2	1	3.005889e-01	-2.375690e-02	8.839494e-01	9.689001e+01	2.604492e+00	100	1	1
345	2	2	4.000358e-01	1.330891e-02	3.393164e+00	3.346077e+02	4.938477e+00	5.474703e+01	1	1
346	2	4	3.337526e-01	-9.408289e-03	1.209568e+00	1.338332e+02	2.083984e+00	4.727054e+01	1	1
347	2	1	5.504471e-01	2.724213e-02	2.301023e+00	2.346145e+02	2.778320e+00	100	1	1
348	2	3	4.344850e-01	2.483967e-02	5.649578e-01	5.527207e+01	2.430664e+00	100	1	1
349	2	4	3.838399e-01	7.036558e-02	3.641122e+00	3.498678e+02	6.772461e+00	100	1	1
350	2	2	8.342057e-01	-5.640919e-02	3.315913e+00	3.211870e+02	5.469727e+00	9.438636e+01	1	1
351	2	3	4.680256e-01	2.077394e-01	9.512254e+00	8.971988e+02	1.988086e+01	100	0	1
352	2	1	7.342781e-01	1.290970e-02	8.041952e+00	8.153471e+02	1.521973e+01	8.082643e+01	1	1
353	2	2	8.180564e-01	-2.909036e-02	3.839075e+00	3.753146e+02	4.928711e+00	5.657390e+01	1	1
354	2	4	7.680240e-01	4.334760e-02	2.707235e+00	2.588027e+02	4.146484e+00	100	1	1
355	2	1	6.005760e-01	-7.857930e-02	2.621351e+00	2.518903e+02	9.389648e+00	9.249781e+01	1	1
356	2	3	3.667200e-01	-5.763525e-02	5.625416e+00	5.400345e+02	6.136719e+00	5.825458e+01	1	1
357	2	4	6.346025e-01	-5.650717e-02	4.703477e+00	4.763969e+02	1.093848e+01	6.297039e+01	1	1
358	2	2	6.178083e-01	3.494723e-02	3.294541e+00	3.272406e+02	5.382812e+00	6.043633e+01	1	1
359	2	3	8.503143e-01	3.256136e-04	1.767850e+00	1.696652e+02	3.268555e+00	2.388477e+01	1	1
360	2	1	6.173003e-01	2.674139e-03	1.061078e+00	1.034602e+02	2.083984e+00	6.511393e+01	1	1
361	2	2	8.332990e-01	-2.629116e-02	2.840178e+00	2.790780e+02	4.146484e+00	5.449667e+01	1	1
362	2	4	5.844714e-01	2.002538e-02	1.528152e+00	1.457461e+02	1.910156e+00	100	1	1
363	2	1	6.337683e-01	-4.196635e-02	2.463956e+00	2.445115e+02	6.771484e+00	8.923901e+01	1	1
364	2	3	3.170042e-01	1.048543e-01	5.765438e+00	5.707333e+02	1.041797e+01	100	1	1
365	2	4	4.837717e-01	3.397077e-02	4.579041e+00	4.722538e+02	5.761719e+00	8.249013e+01	1	1
366	2	2	4.017263e-01	1.224647e-16	6.778936e-15	6.483814e-13	1.171332e-14	100	1	1
367	2	3	5.680339e-01	3.952221e-02	3.792171e+00	3.687108e+02	6.833984e+00	1.651115e+01	1	1
368	2	1	3.504907e-01	-1.862346e-04	1.384045e+00	1.524085e+02	2.063477e+00	7.563785e+01	1	1
369	2	2	4.344227e-01	-6.029943e-02	7.035933e+00	7.224680e+02	8.542969e+00	6.626437e+01	1	1
370	2	4	3.519308e-01	7.926671e-02	7.284459e+00	8.112000e+02	8.845703e+00	100	1	1
371	2	1	4.174038e-01	2.317704e-03	1.255393e+00	1.412317e+02	1.563477e+00	8.404167e+01	1	1
372	2	3	4.007194e-01	-1.208362e-02	1.080616e+00	1.087233e+02	1.215820e+00	5.650946e+01	1	1
373	2	4	4.505318e-01	-1.449791e-02	8.631376e-01	9.301740e+01	1.562500e+00	100	1	1
374	2	2	3.186762e-01	-2.164090e-02	2.088318e+00	2.262277e+02	2.344727e+00	6.634003e+01	1	1
375	2	3	4.674115e-01	9.063622e-02	4.502866e+00	5.025577e+02	1.014355e+01	100	1	1
376	2	1	3.337067e-01	-2.826209e-02	2.738330e+00	2.744186e+02	2.833008e+00	5.711613e+01	1	1
377	2	2	3.668953e-01	-4.155398e-03	4.950987e-01	5.177697e+01	1.215820e+00	8.879250e+01	1	1
378	2	4	3.335029e-01	1.394619e-02	1.409323e+00	1.481179e+02	1.465820e+00	100	1	1
379	2	1	3.499332e-01	2.400352e-02	2.795172e+00	3.033444e+02	3.646484e+00	8.512000e+01	1	1
380	2	3	6.338675e-01	-2.299884e-02	2.024503e+00	2.005167e+02	5.166992e+00	3.749778e+01	1	1
381	2	4	7.846132e-01	7.506856e-03	5.170239e-01	5.051081e+01	3	7.676929e-01	1	1
382	2	2	3.176519e-01	-5.195567e-03	5.818935e-01	5.840472e+01	7.822266e-01	4.732192e+01	1	1
383	2	3	4.507014e-01	5.951016e-02	4.377698e+00	4.783790e+02	6.510742e+00	100	1	1
384	2	1	3.004401e-01	9.079612e-03	1.169949e+00	1.316192e+02	1.541992e+00	5.711545e+01	1	1
385	1	1	9.012382e-01	5.238376e-02	4.605469e+00	4.441624e+02	5.837891e+00	8.973744e+01	1	1
386	1	2	3.841592e-01	-2.955153e-02	6.239380e+00	6.027156e+02	8.324219e+00	6.575715e+01	1	1
387	1	3	6.347678e-01	-8.020179e-02	1.053334e+01	1.007219e+03	1.272070e+01	5.905205e+01	1	1
388	1	4	5.006319e-01	1.092154e-02	1.246709e+00	1.189402e+02	1.302734e+00	9.863552e+01	1	1
389	1	3	8.171292e-01	-5.014307e-02	3.680863e+00	3.543370e+02	4.831055e+00	8.106011e+01	1	1
390	1	4	7.501271e-01	-1.071545e-02	2.512646e+00	2.399748e+02	3.541016e+00	7.772881e+01	1	1
391	1	2	3.670832e-01	-1.095601e-01	4.618419e+00	4.711058e+02	1.122070e+01	100	1	1
392	1	1	4.999540e-01	1.627835e-02	4.478365e+00	4.365400e+02	5.494141e+00	6.473046e+01	1	1
393	1	4	6.177759e-01	-9.640097e-02	3.727101e+00	3.585552e+02	9.202148e+00	8.709484e+01	1	1
394	1	2	3.500176e-01	8.045264e-03	3.221465e-01	3.085182e+01	7.705078e-01	100	1	1
395	1	3	7.343152e-01	-1.075477e-02	1.780945e+00	1.725430e+02	2.343750e+00	6.926256e+01	1	1
396	1	1	8.842742e-01	4.447160e-02	6.310720e+00	6.157142e+02	9.290039e+00	6.725087e+01	1	1
397	1	4	6.508319e-01	5.305891e-02	3.924610e+00	3.834160e+02	9.310547e+00	5.521092e+01	1	1
398	1	3	6.669843e-01	-6.605975e-02	5.940966e+00	6.150234e+02	7.109375e+00	6.787948e+01	1	1
399	1	1	3.005803e-01	7.884196e-02	7.086977e+00	6.896722e+02	8.209961e+00	7.698267e+01	1	1
400	1	2	7.845152e-01	-6.288688e-02	3.564929e+00	3.468112e+02	7.688477e+00	9.181883e+01	1	1
401	3	1	1.134224e+00	7.676978e-02	2.786999e+01	2.782159e+03	3.812921e+01	6.383955e+01	1	1
402	3	3	6.510194e-01	1.152862e-01	1.198052e+01	1.139856e+03	1.723573e+01	3.966730e+01	1	1
403	3	4	6.512469e-01	1.452432e-01	4.066306e+00	3.856176e+02	1.387145e+01	100	1	1
404	3	2	8.507427e-01	-5.387201e-02	1.076016e+01	1.043765e+03	1.870449e+01	4.935754e+01	1	1
405	3	4	7.842087e-01	5.849075e-02	4.725069e+00	4.632552e+02	6.615315e+00	2.778560e+01	1	1
406	3	2	9.005796e-01	1.476327e-02	4.790113e+00	4.709224e+02	7.528892e+00	4.136475e+01	1	1
407	3	3	7.344279e-01	1.425935e-02	1.042377e+00	9.918435e+01	2.203494e+00	1.315360e+01	1	1
408	3	1	7.514529e-01	3.310308e-02	2.936090e+00	2.791238e+02	3.463028e+00	3.268590e+01	1	1
409	3	3	6.183158e-01	-3.274463e-04	8.693097e-01	8.616232e+01	1.809199e+00	5.429059e+01	1	1
410	3	4	6.844420e-01	-5.339296e-02	3.994097e+00	3.899924e+02	7.735361e+00	3.769280e+01	1	1
411	3	1	-1.160285e+05	-1.650487e-01	7.325424e+00	6.997967e+02	1.766248e+01	9.676888e+01	0	0
412	3	2	8.014455e-01	7.814994e-02	1.329153e+01	1.314922e+03	1.898140e+01	5.215649e+01	1	1
413	3	1	1.000297e+00	-4.639919e-03	3.905451e+00	3.737263e+02	8.088915e+00	2.538913e+01	1	1
414	3	2	1.017380e+00	3.176205e-02	3.747273e+00	3.845668e+02	8.233927e+00	7.828527e+01	1	1
415	3	4	6.173875e-01	-1.600387e-02	2.358305e+00	2.611853e+02	4.596885e+00	5.250678e+01	1	1
416	3	3	8.342832e-01	1.713542e-01	7.903463e+00	7.404066e+02	1.713215e+01	9.862382e+01	0	1
417	3	4	8.173362e-01	1.716514e-01	1.525963e+01	1.464157e+03	1.902835e+01	5.949910e+01	0	1
418	3	2	6.014462e-01	6.412415e-02	3.995287e+00	3.859123e+02	7.505414e+00	3.511939e+01	1	1
419	3	1	9.347231e-01	4.655047e-02	3.900130e+00	3.715070e+02	8.854027e+00	3.770951e+01	1	1
420	3	3	8.513017e-01	-3.302727e-02	1.935294e+00	2.081475e+02	3.553488e+00	100	1	1
421	3	1	9.343941e-01	1.825702e-02	5.155047e+00	5.027948e+02	8.227022e+00	5.110977e+01	1	1
422	3	2	9.175283e-01	-5.970530e-02	3.451012e+00	3.430864e+02	5.942735e+00	1.000000e+02	1	1
423	3	3	9.507159e-01	-4.857642e-03	2.643278e+00	2.649037e+02	6.629817e+00	1.212904e+01	1	1
424	3	4	6.837652e-01	5.423189e-02	9.740721e+00	9.433029e+02	1.270790e+01	5.534116e+01	1	1
425	3	2	8.684741e-01	7.232430e-02	6.455948e+00	6.411658e+02	1.406341e+01	7.552947e+01	1	1
426	3	1	8.841029e-01	6.194284e-02	1.066506e+01	1.059646e+03	1.525735e+01	2.721845e+01	1	1
427	3	4	6.341619e-01	-8.099448e-03	1.215378e+00	1.160511e+02	2.063315e+00	8.090513e+01	1	1
428	3	3	9.007937e-01	-2.830141e-02	8.255416e-01	8.352927e+01	2.864335e+00	1.000000e+02	1	1
429	3	2	6.511488e-01	-1.197951e-02	8.584943e-01	8.704190e+01	1.767767e+00	1.081000e+01	1	1
430	3	1	6.841414e-01	8.672780e-02	5.031163e+00	4.837322e+02	8.359604e+00	100	1	1
431	3	3	9.667473e-01	3.906720e-02	5.815478e+00	5.792449e+02	1.291299e+01	7.861788e+00	1	1
432	3	4	6.511429e-01	-5.116842e-02	6.528260e+00	6.573634e+02	1.068187e+01	5.134822e+01	1	1
433	3	2	5.843372e-01	2.087723e-01	1.260587e+01	1.174406e+03	2.084239e+01	9.327873e+01	0	1
434	3	4	7.504410e-01	2.263797e-02	5.759202e+00	5.522278e+02	1.012185e+01	7.201890e+01	1	1
435	3	1	8.514025e-01	3.381883e-02	1.699512e+01	1.622379e+03	2.750397e+01	4.475887e+01	1	1
436	3	3	7.004170e-01	3.586252e-01	8.472816e+00	7.580020e+02	3.353371e+01	100	0	1
437	3	4	8.001753e-01	1.033334e-01	6.959944e+00	6.823333e+02	1.329692e+01	8.182260e+01	1	1
438	3	3	8.843092e-01	4.257892e-02	2.786012e+00	2.774807e+02	5.531868e+00	8.280283e+01	1	1
439	3	1	6.672263e-01	5.998785e-02	1.961732e+01	1.885811e+03	3.225760e+01	5.214099e+01	1	1
440	3	2	6.504921e-01	1.234034e-01	1.409398e+01	1.350785e+03	2.042116e+01	6.970164e+01	1	1
441	3	3	1.100450e+00	1.410911e-01	7.196568e+00	6.837997e+02	1.755752e+01	9.288227e+01	1	1
442	3	2	1.183819e+00	3.011202e-02	5.063739e+00	4.916302e+02	8.810523e+00	7.234262e+01	1	1
443	3	4	6.846484e-01	1.388314e-01	1.698536e+01	1.619372e+03	2.099569e+01	5.602031e+01	1	1
444	3	1	5.510234e-01	3.083308e-01	2.176019e+01	2.031791e+03	3.102707e+01	9.309628e+01	0	1
445	3	3	6.011940e-01	2.124345e-01	1.218763e+01	1.152467e+03	2.905215e+01	7.123954e+01	0	1
446	3	1	7.512200e-01	-3.051132e-02	3.775048e+00	3.946824e+02	6.486186e+00	4.061227e+01	1	1
447	3	2	6.177827e-01	2.291779e-02	1.094971e+00	1.069758e+02	2.239402e+00	100	1	1
448	3	4	6.853751e-01	6.294532e-02	7.263349e+00	7.235087e+02	1.033039e+01	6.788814e+01	1	1
449	1	3	9.338713e-01	-1.341031e-01	1.142125e+01	1.126342e+03	1.302344e+01	9.075605e+01	1	1
450	1	4	6.351701e-01	-5.988997e-02	7.017340e+00	6.973824e+02	8.823242e+00	4.845379e+01	1	1
451	1	1	6.506754e-01	-1.031524e-01	4.580283e+00	4.417200e+02	9.983398e+00	8.900196e+01	1	1
452	1	2	6.172720e-01	-1.104571e-01	8.079082e+00	7.961683e+02	1.266602e+01	7.957924e+01	1	1
453	1	4	6.169308e-01	-8.758657e-04	4.118659e+00	4.041112e+02	1.076465e+01	6.235867e+01	1	1
454	1	1	8.345936e-01	-4.424688e-02	5.066130e+00	5.005969e+02	1.192871e+01	9.235551e+01	1	1
455	1	2	6.180655e-01	-2.743305e-02	1.833294e+00	1.747269e+02	2.615234e+00	7.977663e+01	1	1
456	1	3	6.009008e-01	-1.534430e-01	8.709399e+00	8.252921e+02	1.465527e+01	7.278864e+01	0	1
457	1	3	7.503120e-01	-9.192130e-02	1.179984e+01	1.143939e+03	1.779199e+01	4.196853e+01	1	1
458	1	2	1.000433e+00	-8.651166e-02	4.695905e+00	4.496054e+02	9.345703e+00	9.673609e+01	1	1
459	1	1	9.343340e-01	-1.715269e-01	6.833135e+00	6.516235e+02	1.808203e+01	9.427553e+01	0	1
460	1	4	6.671673e-01	-4.866196e-02	8.213394e+00	7.866010e+02	1.458496e+01	7.278651e+01	1	1
461	1	2	9.019960e-01	4.382026e-02	6.926054e+00	6.659089e+02	1.244336e+01	4.944999e+01	1	1
462	1	3	1.001601e+00	-2.730102e-02	5.705821e+00	5.823225e+02	1.235254e+01	2.873300e+01	1	1
463	1	1	9.012065e-01	-1.701025e-03	1.800263e+00	1.726002e+02	3.917969e+00	8.478752e+01	1	1
464	1	4	6.835863e-01	-5.206431e-02	2.441591e+00	2.318415e+02	5.729492e+00	5.397289e+01	1	1
465	3	4	1.100980e+00	1.628266e-02	4.329664e+00	4.204467e+02	7.106285e+00	4.280015e+01	1	1
466	3	2	7.167357e-01	-1.592811e-02	9.467469e-01	9.119311e+01	2.701369e+00	7.380457e+01	1	1
467	3	1	9.845538e-01	3.420985e-02	1.683957e+00	1.659137e+02	4.221925e+00	1.101338e+01	1	1
468	3	3	9.015573e-01	2.633684e-02	5.547708e+00	5.497007e+02	9.380213e+00	7.618683e+01	1	1
469	3	1	1.201367e+00	-1.361874e-02	6.611794e+00	6.304549e+02	1.866720e+01	1.596034e+01	1	1
470	3	4	6.835805e-01	-2.281134e-02	2.482462e+00	2.532389e+02	6.546953e+00	8.284888e+01	1	1
471	3	3	1.099968e+00	-5.284850e-02	4.623216e+00	4.545113e+02	9.650212e+00	2.051500e+01	1	1
472	3	2	6.008925e-01	5.083326e-02	3.099833e+00	3.011568e+02	4.942842e+00	100	1	1
473	3	4	1.067129e+00	-1.037319e-02	2.782030e+00	2.674152e+02	8.486662e+00	5.273851e+01	1	1
474	3	2	1.017547e+00	-1.657931e-02	6.407463e+00	6.262936e+02	1.399712e+01	5.615017e+01	1	1
475	3	1	9.848875e-01	-7.535876e-03	4.829958e+00	4.717845e+02	8.932747e+00	4.640236e+01	1	1
476	3	3	9.676933e-01	5.134807e-03	4.890533e+00	4.741858e+02	9.378832e+00	3.435010e+01	1	1
477	3	4	7.175419e-01	5.002351e-03	4.191371e+00	3.992201e+02	6.983370e+00	6.571041e+01	1	1
478	3	3	8.330586e-01	3.435354e-02	2.836877e+00	2.697292e+02	3.423667e+00	1.496405e+01	1	1
479	3	2	7.004220e-01	2.454172e-02	5.718715e+00	5.616182e+02	7.689786e+00	7.387058e+01	1	1
480	3	1	7.341503e-01	6.005410e-02	4.481953e+00	4.250715e+02	5.702429e+00	8.291152e+01	1	1
481	3	2	9.165538e-01	-3.464372e-02	2.037129e+00	1.958811e+02	4.007859e+00	2.562048e+01	1	1
482	3	3	9.329459e-01	-5.336412e-02	7.578342e+00	7.328228e+02	1.092770e+01	4.761418e+01	1	1
483	3	4	1.100711e+00	1.321350e-02	1.719434e+00	1.679178e+02	4.943533e+00	7.404278e+01	1	1
484	3	1	1.001450e+00	1.475760e-02	3.762392e+00	3.582335e+02	9.871183e+00	2.161729e+01	1	1
485	3	1	9.170135e-01	7.481033e-02	8.656882e+00	8.432803e+02	1.380585e+01	2.665046e+01	1	1
486	3	2	7.004799e-01	-3.462036e-02	1.226428e+00	1.168582e+02	3.300062e+00	1.000000e+02	1	1
487	3	4	6.505520e-01	6.470912e-03	4.608300e+00	4.425851e+02	6.868051e+00	4.754893e+01	1	1
488	3	3	1.017121e+00	-1.458455e-02	2.501021e+00	2.499045e+02	5.116857e+00	8.757645e+01	1	1
