Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
122	3	1	1	250.103970	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
122	3	1	1	250.120244	0.00	0.50	0.00	30.72	0.00	1888.05	-0.25	0.25	0.25	0.25
122	3	1	1	250.136547	1.30	1.28	79.85	47.98	4897.70	1058.41	0.01	-0.01	1.29	1.29
122	3	1	1	250.154147	5.21	2.06	221.99	44.39	8076.27	-204.12	1.57	-1.57	3.64	3.64
122	3	1	1	250.170406	9.12	2.06	240.25	0.00	1123.12	-2730.08	3.53	-3.53	5.59	5.59
122	3	1	1	250.186506	16.06	2.06	431.44	0.00	11874.62	0.00	7.00	-7.00	9.06	9.06
122	3	1	1	250.203370	19.71	2.32	216.18	15.40	-12764.97	913.49	8.69	-8.69	11.02	11.02
122	3	1	1	250.220468	19.71	2.32	0.00	0.00	-12643.30	-900.92	8.69	-8.69	11.02	11.02
122	3	1	1	250.237602	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.253954	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.270571	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.286719	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.304301	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.320946	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.337229	19.71	2.32	0.00	0.00	0.00	0.00	8.69	-8.69	11.02	11.02
122	3	1	1	250.353248	21.79	3.11	130.10	48.83	8121.97	3048.59	9.34	-9.34	12.45	12.45
122	3	1	1	250.370908	21.79	3.36	0.00	14.16	-7366.98	-1963.60	9.22	-9.22	12.57	12.57
122	3	1	1	250.387479	22.66	4.57	52.39	73.31	3161.35	3569.50	9.04	-9.04	13.61	13.61
122	3	1	1	250.403236	23.96	6.39	82.68	115.71	1922.14	2690.89	8.78	-8.78	15.18	15.18
122	3	1	1	250.420799	26.57	10.30	148.30	222.47	3736.34	6078.95	8.13	-8.13	18.43	18.43
122	3	1	1	250.437451	31.25	16.55	281.56	375.39	8002.69	9183.14	7.35	-7.35	23.90	23.90
122	3	1	1	250.453532	35.16	21.50	242.91	307.70	-2403.47	-4209.14	6.83	-6.83	28.33	28.33
122	3	1	1	250.469881	40.37	27.23	318.62	350.51	4630.87	2618.63	6.57	-6.57	33.80	33.80
122	3	1	1	250.487308	42.97	31.14	149.45	224.21	-9707.01	-7247.68	5.92	-5.92	37.06	37.06
122	3	1	1	250.503495	44.80	34.78	112.64	225.21	-2274.54	62.00	5.01	-5.01	39.79	39.79
122	3	1	1	250.519829	45.84	37.39	63.79	159.51	-2990.33	-4022.37	4.23	-4.23	41.61	41.61
122	3	1	1	250.537194	45.84	37.39	0.00	0.00	-3673.63	-9185.79	4.23	-4.23	41.61	41.61
122	3	1	1	250.553968	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.570476	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.586889	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.603319	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.621077	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.637377	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.653983	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.670572	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.686272	45.84	37.39	0.00	0.00	0.00	0.00	4.23	-4.23	41.61	41.61
122	3	1	1	250.703603	46.62	38.95	45.08	90.16	2600.98	5201.96	3.83	-3.83	42.79	42.79
122	3	1	1	250.720943	46.62	41.82	0.00	165.23	-2599.55	4329.48	2.40	-2.40	44.22	44.22
122	3	1	1	250.737195	48.44	44.94	112.19	192.29	6903.43	1665.07	1.75	-1.75	46.69	46.69
122	3	1	1	250.753102	50.27	48.33	114.61	212.84	152.36	1291.53	0.97	-0.97	49.30	49.30
122	3	1	1	250.769849	53.39	53.54	186.66	311.04	4301.96	5863.90	-0.07	0.07	53.46	53.46
122	3	1	1	250.787321	56.78	58.49	193.79	283.28	408.11	-1589.03	-0.85	0.85	57.63	57.63
122	3	1	1	250.803750	61.21	64.74	269.50	380.47	4607.94	5915.58	-1.76	1.76	62.97	62.97
122	3	1	1	250.820024	63.81	68.64	160.05	240.10	-6725.66	-8625.62	-2.42	2.42	66.23	66.23
122	3	1	1	250.837309	66.24	71.94	140.62	190.84	-1124.00	-2849.66	-2.85	2.85	69.09	69.09
123	3	0	4	251.503629	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.521632	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.537589	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.553977	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.570130	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.587400	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.603687	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.620276	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.637814	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.654116	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.670568	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.686967	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.703433	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.720822	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.737427	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.753652	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.771007	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.787608	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.804117	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.820310	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.837930	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.854599	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
123	3	1	4	251.871101	0.75	0.00	45.45	0.00	2753.91	0.00	0.38	0.38	0.37	-0.38
123	3	1	4	251.886975	3.88	-1.74	196.86	-109.38	9538.72	-6890.71	1.07	1.07	2.81	-2.81
123	3	1	4	251.904229	12.21	-9.55	483.07	-452.85	16587.62	-19906.10	1.33	1.33	10.88	-10.88
123	3	1	4	251.920194	28.36	-28.82	1011.54	-1207.29	33103.70	-47258.80	-0.23	-0.23	28.59	-28.59
123	3	1	4	251.937408	42.68	-47.06	832.18	-1059.15	-10419.69	8605.66	-2.19	-2.19	44.87	-44.87
123	3	1	4	251.953338	52.58	-59.56	621.28	-784.77	-13238.40	17223.77	-3.49	-3.49	56.07	-56.07
123	3	1	4	251.970760	59.35	-67.11	388.69	-433.59	-13350.80	20157.82	-3.88	-3.88	63.23	-63.23
123	3	1	4	251.987026	61.70	-69.19	144.09	-128.06	-15037.60	18783.50	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.004179	61.70	-69.19	0.00	0.00	-8400.01	7465.51	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.020219	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.037828	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.054403	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.070906	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.087258	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.103817	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.121153	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.137634	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.153807	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.171195	61.70	-69.19	0.00	0.00	0.00	0.00	-3.75	-3.75	65.45	-65.45
123	3	1	4	252.187305	64.04	-71.02	145.55	-113.17	9034.50	-7025.16	-3.49	-3.49	67.53	-67.53
124	3	0	2	253.254437	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.271378	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.287328	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.303719	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.321342	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.337327	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.354020	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.370608	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.387017	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.404536	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.420904	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.437299	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.454672	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.470519	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.486944	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.504367	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.520680	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
124	3	1	2	253.537170	-1.25	0.00	-75.80	0.00	-4596.76	0.00	-0.63	-0.62	-0.62	0.62
124	3	1	2	253.554729	-4.50	2.00	-185.09	113.90	-6223.75	6486.56	-1.25	-1.25	-3.25	3.25
124	3	1	2	253.570089	-14.40	7.47	-644.39	356.12	-29904.03	15770.04	-3.46	-3.46	-10.93	10.93
124	3	1	2	253.587708	-28.46	14.76	-798.30	413.92	-8735.11	3280.71	-6.85	-6.85	-21.61	21.61
124	3	1	2	253.603814	-38.36	19.71	-614.51	307.29	11410.84	-6620.64	-9.32	-9.32	-29.04	29.04
124	3	1	2	253.621238	-50.34	25.18	-687.61	313.93	-4195.29	381.30	-12.58	-12.58	-37.76	37.76
124	3	1	2	253.637635	-56.33	28.05	-365.37	174.68	19651.61	-8492.43	-14.14	-14.14	-42.19	42.19
124	3	1	2	253.654156	-60.50	30.91	-252.23	173.43	6848.77	-75.34	-14.79	-14.79	-45.71	45.71
124	3	1	2	253.670644	-63.10	33.78	-157.96	173.77	5717.22	20.78	-14.66	-14.66	-48.44	48.44
124	3	1	2	253.687086	-63.88	36.38	-47.52	158.41	6717.37	-934.62	-13.75	-13.75	-50.13	50.13
124	3	1	2	253.704867	-63.88	38.72	0.00	131.81	2672.28	-1495.87	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.721348	-63.88	38.72	0.00	0.00	0.00	-7997.53	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.737947	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.754418	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.770975	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.787429	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.804945	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.821310	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.838069	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.854770	-63.88	38.72	0.00	0.00	0.00	0.00	-12.58	-12.58	-51.30	51.30
124	3	1	2	253.871337	-64.67	44.19	-47.16	330.15	-2846.24	19927.24	-10.24	-10.24	-54.43	54.43
124	3	1	2	253.887092	-66.75	49.66	-132.28	347.18	-5402.94	1081.23	-8.54	-8.54	-58.21	58.21
124	3	1	2	253.903496	-68.57	55.39	-111.14	349.33	1288.26	130.80	-6.59	-6.59	-61.98	61.98
124	3	1	2	253.920420	-70.40	61.38	-107.74	353.96	201.43	273.90	-4.51	-4.51	-65.89	65.89
124	3	1	2	253.937359	-71.70	65.29	-76.85	230.66	1823.42	-7279.12	-3.20	-3.20	-68.50	68.50
125	3	0	1	255.005015	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.021557	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.036913	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.054789	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.070949	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.087471	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.104979	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.121238	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.137623	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.154190	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.171642	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.188047	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.204420	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.220625	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.238230	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.254631	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.270973	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.287248	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.304861	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.321103	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.337529	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.355082	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.371644	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.387588	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	3	1	1	255.404019	0.00	0.50	0.00	30.43	0.00	1851.83	-0.25	0.25	0.25	0.25
125	3	1	1	255.421453	0.52	3.37	29.86	164.35	1712.50	7681.41	-1.42	1.42	1.94	1.94
125	3	1	1	255.437801	3.39	6.23	175.27	175.27	8895.47	668.35	-1.42	1.42	4.81	4.81
125	3	1	1	255.453850	6.77	8.31	210.96	129.85	2223.64	-2830.23	-0.77	0.77	7.54	7.54
125	3	1	1	255.471454	13.28	11.70	369.90	192.33	9028.67	3549.12	0.79	-0.79	12.49	12.49
125	3	1	1	255.487733	19.27	14.57	367.96	176.00	-119.25	-1002.91	2.35	-2.35	16.92	16.92
125	3	1	1	255.504850	23.96	18.47	273.91	228.21	-5494.47	3050.29	2.75	-2.75	21.22	21.22
125	3	1	1	255.520812	26.74	23.68	174.06	326.41	-6255.57	6151.96	1.53	-1.53	25.21	25.21
125	3	1	1	255.537567	28.56	30.19	108.81	388.57	-3894.21	3709.87	-0.81	0.81	29.38	29.38
125	3	1	1	255.554785	30.65	36.70	120.98	378.21	706.84	-601.80	-3.03	3.03	33.68	33.68
125	3	1	1	255.571548	33.25	41.65	155.37	295.24	2051.17	-4949.34	-4.20	4.20	37.45	37.45
125	3	1	1	255.587594	33.25	41.65	0.00	0.00	-9682.54	-18399.37	-4.20	4.20	37.45	37.45
125	3	1	1	255.605032	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.621071	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.637621	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.654145	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.671740	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.688323	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.704873	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.721269	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.737291	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.754990	33.25	41.65	0.00	0.00	0.00	0.00	-4.20	4.20	37.45	37.45
125	3	1	1	255.771431	33.25	42.15	0.00	30.41	0.00	1849.75	-4.45	4.45	37.70	37.70
125	3	1	1	255.787780	34.50	43.65	76.46	91.75	4677.02	3752.17	-4.58	4.58	39.08	39.08
125	3	1	1	255.804998	38.67	47.04	242.06	196.63	9617.17	6090.78	-4.19	4.19	42.85	42.85
125	3	1	1	255.820689	43.36	50.42	298.74	215.78	3612.35	1220.28	-3.53	3.53	46.89	46.89
125	3	1	1	255.838215	49.09	54.07	326.98	208.07	1611.22	-439.97	-2.49	2.49	51.58	51.58
125	3	1	1	255.854112	56.38	57.72	458.76	229.38	8289.42	1340.61	-0.67	0.67	57.05	57.05
125	3	1	1	255.871591	59.77	59.02	193.71	74.48	-15164.18	-8862.34	0.37	-0.37	59.39	59.39
125	3	1	1	255.887805	63.41	60.32	224.89	80.34	1922.91	361.73	1.54	-1.54	61.87	61.87
125	3	1	1	255.904169	65.50	61.10	127.35	47.74	-5960.42	-1992.24	2.20	-2.20	63.30	63.30
125	3	1	1	255.921304	67.58	61.88	121.57	45.59	-337.64	-125.33	2.85	-2.85	64.73	64.73
125	3	1	1	255.937348	69.84	63.10	140.72	75.78	1193.96	1881.29	3.37	-3.37	66.47	66.47
125	3	1	1	255.954279	73.48	64.66	215.38	92.29	4409.39	975.11	4.41	-4.41	69.07	69.07
126	3	0	3	256.754898	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.771539	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.788511	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.805214	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.821588	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.838056	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.855423	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.871534	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.888041	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.904682	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.920884	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.938180	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.954512	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.971060	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	256.988679	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.005294	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.021450	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.037945	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.054780	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.071321	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.087696	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.105579	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
126	3	1	3	257.121885	-0.25	0.00	-15.33	0.00	-940.26	0.00	-0.12	0.13	-0.13	-0.13
126	3	1	3	257.137497	-4.16	-2.86	-250.28	-183.47	-15049.82	-11752.46	-0.65	0.65	-3.51	-3.51
126	3	1	3	257.154837	-14.58	-11.98	-600.80	-525.73	-20214.57	-19737.99	-1.30	1.30	-13.28	-13.28
126	3	1	3	257.171198	-22.39	-19.79	-477.61	-477.55	7529.61	2944.98	-1.30	1.30	-21.09	-21.09
126	3	1	3	257.188646	-30.72	-30.73	-477.67	-627.00	-3.57	-8566.17	0.00	-0.00	-30.73	-30.73
126	3	1	3	257.204919	-35.15	-38.81	-272.09	-496.16	12633.07	8040.03	1.83	-1.83	-36.98	-36.98
126	3	1	3	257.221237	-36.89	-43.32	-106.46	-276.67	10149.53	13451.24	3.22	-3.22	-40.11	-40.11
126	3	1	3	257.238867	-38.45	-47.49	-88.63	-236.36	1011.79	2286.34	4.52	-4.52	-42.97	-42.97
126	3	1	3	257.254449	-39.23	-49.05	-50.14	-100.34	2470.08	8729.24	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.271727	-39.23	-49.05	0.00	0.00	2901.87	5807.36	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.288215	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.304414	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.322071	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.338605	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.354883	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.371187	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.388652	-39.23	-49.05	0.00	0.00	0.00	0.00	4.91	-4.91	-44.14	-44.14
126	3	1	3	257.405114	-42.73	-51.55	-212.60	-151.86	-12914.12	-9224.37	4.41	-4.41	-47.14	-47.14
126	3	1	3	257.421546	-48.72	-56.50	-364.56	-301.15	-9248.16	-9085.57	3.89	-3.89	-52.61	-52.61
126	3	1	3	257.438226	-55.50	-63.01	-406.01	-390.38	-2485.15	-5349.79	3.76	-3.76	-59.25	-59.25
126	3	1	3	257.454713	-62.01	-70.57	-394.90	-458.10	674.36	-4107.01	4.28	-4.28	-66.29	-66.29
126	3	1	3	257.471718	-68.78	-78.64	-398.27	-474.83	-198.65	-983.95	4.93	-4.93	-73.71	-73.71
127	3	0	2	258.505640	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.522383	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.537682	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.555421	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.571914	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.587904	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.604324	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.621901	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.638484	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.654659	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.672360	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.688757	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.704597	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.721283	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.738892	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.755632	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
127	3	1	2	258.771513	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
