Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
6	1	1	2	15.332637	-13.84	-15.95	38.28	253.59	1246.23	8990.25	-0.00	-15.95	-13.84	0.00
6	1	1	2	15.349303	-13.41	-12.48	25.63	208.34	-758.87	-2714.92	-0.00	-12.48	-13.41	0.00
6	1	1	2	15.364796	-13.62	-11.48	-13.38	64.62	-2517.92	-9276.10	-0.00	-11.48	-13.62	0.00
6	1	1	2	15.382016	-14.30	-10.62	-39.42	49.79	-1511.95	-861.11	-0.00	-10.62	-14.30	0.00
6	1	1	2	15.399592	-14.91	-8.77	-35.02	105.17	250.14	3150.58	-0.00	-8.77	-14.91	0.00
6	1	1	2	15.416030	-15.84	-8.14	-56.31	38.12	-1295.32	-4078.76	-0.00	-8.14	-15.84	0.00
6	1	1	2	15.432067	-16.02	-7.78	-11.35	22.70	2803.72	-961.37	0.00	-7.78	-16.02	0.00
6	1	1	2	15.449464	-14.38	-6.49	94.48	74.07	6083.25	2952.73	0.00	-6.49	-14.38	0.00
6	1	1	2	15.465421	-12.89	-2.97	93.05	220.42	-89.35	9171.64	0.00	-2.97	-12.89	0.00
6	1	1	2	15.482840	-9.16	0.00	214.23	170.77	6956.39	-2850.44	0.00	-0.00	-9.16	0.00
6	1	1	2	15.498973	-6.11	0.00	189.23	0.00	-1549.36	-10585.23	0.00	-0.00	-6.11	0.00
6	1	1	2	15.516243	-4.07	0.00	117.85	0.00	-4133.43	0.00	0.00	-0.00	-4.07	0.00
6	1	1	2	15.532459	-2.04	0.00	125.51	0.00	472.32	0.00	0.00	-0.00	-2.04	0.00
6	1	1	2	15.549478	0.00	0.00	119.58	0.00	-348.23	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.566164	0.00	0.00	0.00	0.00	-7166.49	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.582298	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.599579	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.615987	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.631918	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.649223	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.665190	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.682638	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.698881	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.716376	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.732549	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.748709	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.765549	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.783269	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.799523	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.815747	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.833144	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.848969	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.865684	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.882903	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.898634	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.915932	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.932963	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.948683	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.965684	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.982378	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	15.999477	0.00	0.25	0.00	14.88	0.00	870.16	0.00	0.25	-0.00	0.00
6	1	1	2	16.015382	0.00	1.02	0.00	47.98	0.00	2081.38	0.00	1.02	-0.00	0.00
6	1	1	2	16.032202	-1.17	0.98	-69.72	-2.40	-4144.99	-2995.73	0.00	0.98	-1.17	0.00
6	1	1	2	16.049164	-3.95	0.99	-163.67	0.59	-5539.01	176.58	0.00	0.99	-3.95	0.00
6	1	1	2	16.066185	-5.51	1.00	-91.52	0.82	4239.29	13.45	0.00	1.00	-5.51	0.00
6	1	1	2	16.081992	-6.54	1.01	-65.22	0.29	1663.54	-33.59	0.00	1.01	-6.54	0.00
6	1	1	2	16.098770	-7.62	0.51	-64.23	-29.69	59.46	-1786.59	0.00	0.51	-7.62	0.00
6	1	1	2	16.115674	-7.62	0.51	0.00	0.00	3799.54	1756.23	0.00	0.51	-7.62	0.00
6	1	1	2	16.132698	-7.63	0.00	-0.99	-29.82	-58.32	-1751.59	0.00	-0.00	-7.63	0.00
6	1	1	2	16.148376	-7.63	0.00	0.00	0.00	63.33	1902.12	0.00	-0.00	-7.63	0.00
6	1	1	2	16.165303	-7.12	0.00	30.06	0.00	1775.66	0.00	0.00	-0.00	-7.12	0.00
6	1	1	2	16.182313	-5.60	0.00	89.74	0.00	3508.82	0.00	0.00	-0.00	-5.60	0.00
6	1	1	2	16.199147	0.00	0.00	332.47	0.00	14419.03	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.216304	0.00	0.00	0.00	0.00	-19377.89	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.232570	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.248815	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.266162	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.282801	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.298559	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.316213	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.332445	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.349708	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.365486	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.383236	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.399074	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.415738	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.433073	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.449348	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.465873	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.483092	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
6	1	1	2	16.499213	-4.58	0.00	-284.05	0.00	-17619.70	0.00	0.00	-0.00	-4.58	0.00
6	1	1	2	16.516668	-8.14	0.00	-204.05	0.00	4583.25	0.00	0.00	-0.00	-8.14	0.00
6	1	1	2	16.533115	-14.25	0.00	-371.22	0.00	-10163.63	0.00	0.00	-0.00	-14.25	0.00
6	1	1	2	16.549342	-22.13	0.00	-486.02	0.00	-7074.41	0.00	0.00	-0.00	-22.13	0.00
6	1	1	2	16.566633	-29.26	0.00	-411.97	0.00	4282.26	0.00	0.00	-0.00	-29.26	0.00
6	1	1	2	16.582558	-36.89	0.00	-479.26	0.00	-4225.16	0.00	0.00	-0.00	-36.89	0.00
6	1	1	2	16.599180	-49.86	0.00	-780.54	0.00	-18125.25	0.00	0.00	-0.00	-49.86	0.00
6	1	1	2	16.616558	-62.82	1.27	-745.87	73.18	1995.33	4211.19	0.00	1.27	-62.82	0.00
6	1	1	2	16.633115	-72.40	3.81	-578.61	153.35	10101.89	4842.15	0.00	3.81	-72.40	0.00
6	1	1	2	16.648992	-83.29	5.08	-685.57	79.85	-6736.54	-4629.17	0.00	5.08	-83.29	0.00
6	1	1	2	16.666313	-91.44	5.08	-470.79	0.09	12400.00	-4604.92	0.00	5.08	-91.44	0.00
6	1	1	2	16.683011	-97.65	7.61	-371.61	151.44	5939.77	9064.05	0.00	7.61	-97.65	0.00
6	1	1	2	16.699367	-99.16	7.86	-92.40	15.46	17070.51	-8314.08	0.00	7.86	-99.16	0.00
6	1	1	2	16.715681	-99.67	7.86	-31.28	0.02	3745.93	-946.45	0.00	7.86	-99.67	0.00
6	1	1	2	16.733321	-99.67	7.86	0.00	0.00	1773.48	-0.87	0.00	7.86	-99.67	0.00
6	1	1	2	16.749646	-99.67	7.86	0.00	0.00	0.00	0.00	0.00	7.86	-99.67	0.00
6	1	1	2	16.765630	-100.20	7.61	-33.15	-15.76	-2073.87	-985.99	0.00	7.61	-100.20	0.00
6	1	1	2	16.782909	-102.39	5.34	-126.45	-131.66	-5399.76	-6707.75	0.00	5.34	-102.39	0.00
6	1	1	2	16.798608	-103.94	4.83	-98.94	-32.28	1752.55	6330.23	0.00	4.83	-103.94	0.00
6	0	1	2	16.833059	-108.03	4.32	-6.42	0.26	-0.38	0.02	0.00	4.32	-108.03	0.00
6	0	1	2	16.849674	-108.54	4.32	-30.65	0.00	-1458.43	-15.33	0.00	4.32	-108.54	0.00
6	0	1	2	16.866288	-108.55	4.07	-0.59	-15.28	1809.20	-919.70	0.00	4.07	-108.55	0.00
6	0	1	2	16.882779	-108.04	4.07	30.88	-0.00	1908.10	926.37	0.00	4.07	-108.04	0.00
6	0	1	2	16.899118	-108.04	4.07	0.00	0.00	-1889.66	0.10	0.00	4.07	-108.04	0.00
6	0	1	2	16.916418	-108.56	3.81	-29.96	-14.67	-1731.92	-848.20	0.00	3.81	-108.56	0.00
6	0	1	2	16.932939	-108.56	3.81	0.00	0.00	1813.68	888.24	0.00	3.81	-108.56	0.00
6	0	1	2	16.948470	-108.55	4.07	0.59	16.35	38.21	1052.66	0.00	4.07	-108.55	0.00
6	0	1	2	16.965527	-107.04	3.81	89.00	-14.89	5183.11	-1831.33	0.00	3.81	-107.04	0.00
6	0	1	2	16.983294	-102.95	4.07	229.79	14.28	7924.05	1641.50	0.00	4.07	-102.95	0.00
6	0	1	2	16.999421	-100.92	4.07	126.30	-0.01	-6417.37	-885.75	0.00	4.07	-100.92	0.00
6	0	1	2	17.016834	-99.38	4.32	88.35	14.57	-2179.72	836.96	0.00	4.32	-99.38	0.00
6	0	1	2	17.032776	-94.77	4.83	289.06	31.78	12589.95	1079.76	0.00	4.83	-94.77	0.00
6	0	1	2	17.050203	-89.42	4.83	306.97	-0.04	1027.85	-1826.04	0.00	4.83	-89.42	0.00
6	0	1	2	17.066357	-77.23	4.06	754.49	-47.16	27703.35	-2916.62	0.00	4.06	-77.23	0.00
6	0	1	2	17.082557	-69.83	4.32	457.05	15.54	-18361.01	3870.53	0.00	4.32	-69.83	0.00
6	0	1	2	17.100087	-62.72	3.81	405.34	-28.96	-2949.52	-2538.46	0.00	3.81	-62.72	0.00
6	0	1	2	17.116350	-54.82	3.81	485.94	-0.13	4956.02	1772.31	0.00	3.81	-54.82	0.00
6	0	1	2	17.132165	-47.20	3.30	481.53	-32.10	-279.39	-2021.51	0.00	3.30	-47.20	0.00
6	0	1	2	17.149538	-38.99	3.80	472.57	28.71	-515.22	3500.55	0.00	3.80	-38.99	0.00
6	0	1	2	17.166931	-22.28	4.01	960.68	11.97	28063.67	-962.88	0.00	4.01	-22.28	0.00
6	0	1	2	17.182594	-17.83	4.21	284.61	12.95	-43163.94	62.95	0.00	4.21	-17.83	0.00
6	0	1	2	17.200228	-2.12	3.18	890.89	-58.63	34380.70	-4059.61	0.00	3.18	-2.12	0.00
6	0	1	2	17.215870	0.00	3.82	135.33	40.97	-48303.59	6368.04	0.00	3.82	-0.00	0.00
6	0	1	2	17.231929	0.00	3.82	0.00	0.00	-8426.97	-2551.48	0.00	3.82	-0.00	0.00
6	0	1	2	17.249757	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
6	0	1	2	17.265620	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
6	0	1	2	17.283020	0.00	3.82	0.00	0.00	0.00	0.00	0.00	3.82	-0.00	0.00
7	1	0	3	17.549372	0.00	3.31	0.00	0.19	0.00	0.01	-0.00	0.00	0.00	3.31
7	1	1	3	17.567166	0.00	4.07	0.00	42.89	0.00	2399.87	-0.00	0.00	0.00	4.07
7	1	1	3	17.582986	0.00	3.82	0.00	-16.08	0.00	-3727.69	-0.00	0.00	0.00	3.82
7	1	1	3	17.599648	0.00	3.82	0.00	0.00	0.00	965.16	-0.00	0.00	0.00	3.82
7	1	1	3	17.615872	0.00	3.82	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.82
7	1	1	3	17.633382	0.00	3.31	0.00	-29.06	0.00	-1659.57	-0.00	0.00	0.00	3.31
7	1	1	3	17.649264	0.00	3.31	0.00	0.00	0.00	1829.62	-0.00	0.00	0.00	3.31
7	1	1	3	17.666834	0.00	4.07	0.00	43.44	0.00	2472.45	-0.00	0.00	0.00	4.07
7	1	1	3	17.682522	0.00	4.07	0.00	0.00	0.00	-2768.95	-0.00	0.00	0.00	4.07
7	1	1	3	17.700193	0.00	3.82	0.00	-14.40	0.00	-814.71	-0.00	0.00	0.00	3.82
7	1	1	3	17.716195	0.00	3.82	0.00	0.00	0.00	899.65	-0.00	0.00	0.00	3.82
7	1	1	3	17.732856	0.00	3.82	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.82
7	1	1	3	17.749959	0.00	3.82	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.82
7	1	1	3	17.765953	0.00	3.82	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.82
7	1	1	3	17.783122	0.00	4.07	0.00	14.82	0.00	863.11	-0.00	0.00	0.00	4.07
7	1	1	3	17.799160	0.00	3.82	0.00	-15.86	0.00	-1912.92	-0.00	0.00	0.00	3.82
7	1	1	3	17.816285	0.00	3.82	0.00	0.00	0.00	926.26	-0.00	0.00	0.00	3.82
7	1	1	3	17.833424	0.00	3.82	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.82
7	1	1	3	17.849681	0.00	4.07	0.00	15.65	0.00	962.60	-0.00	0.00	0.00	4.07
7	1	1	3	17.866072	0.00	4.07	0.00	0.00	0.00	-954.72	-0.00	0.00	0.00	4.07
7	1	1	3	17.883220	0.00	4.07	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.07
7	1	1	3	17.899435	0.00	4.32	0.00	15.69	0.00	967.50	-0.00	0.00	0.00	4.32
7	1	1	3	17.916571	0.00	5.09	0.00	44.54	0.00	1683.67	-0.00	0.00	0.00	5.09
7	1	1	3	17.933052	0.00	5.34	0.00	15.44	0.00	-1765.85	-0.00	0.00	0.00	5.34
7	1	1	3	17.949682	0.00	6.11	0.00	45.89	0.00	1831.52	-0.00	0.00	0.00	6.11
7	1	1	3	17.966696	0.00	7.12	0.00	59.81	0.00	818.04	-0.00	0.00	0.00	7.12
7	1	1	3	17.983018	0.00	8.65	0.00	93.52	0.00	2064.87	-0.00	0.00	0.00	8.65
7	1	1	3	18.000046	0.00	10.94	0.00	134.47	0.00	2404.92	-0.00	0.00	0.00	10.94
7	1	1	3	18.016290	0.00	14.25	0.00	203.59	0.00	4255.38	-0.00	0.00	0.00	14.25
7	1	1	3	18.032395	0.00	19.08	0.00	300.13	0.00	5994.50	-0.00	0.00	0.00	19.08
7	1	1	3	18.049633	0.00	21.88	0.00	162.35	0.00	-7993.49	-0.00	0.00	0.00	21.88
7	1	1	3	18.066726	0.00	23.41	0.00	89.30	0.00	-4273.40	-0.00	0.00	0.00	23.41
7	1	1	3	18.082731	0.00	25.69	0.00	143.06	0.00	3358.80	-0.00	0.00	0.00	25.69
7	1	1	3	18.100013	0.00	27.48	0.00	103.04	0.00	-2315.36	-0.00	0.00	0.00	27.48
7	1	1	3	18.115931	0.00	28.24	0.00	47.95	0.00	-3461.28	-0.00	0.00	0.00	28.24
7	1	1	3	18.133521	0.00	27.22	0.00	-57.85	0.00	-6014.54	-0.00	0.00	0.00	27.22
7	1	1	3	18.149648	0.00	26.46	0.00	-47.33	0.00	652.64	-0.00	0.00	0.00	26.46
7	1	1	3	18.166190	0.00	24.68	0.00	-107.66	0.00	-3647.21	-0.00	0.00	0.00	24.68
7	1	1	3	18.183938	0.00	22.64	0.00	-114.67	0.00	-395.07	-0.00	0.00	0.00	22.64
7	1	1	3	18.200638	0.00	21.62	0.00	-60.94	0.00	3217.57	-0.00	0.00	0.00	21.62
7	1	1	3	18.216973	0.00	17.81	0.00	-233.61	0.00	-10570.86	-0.00	0.00	0.00	17.81
7	1	1	3	18.233235	0.00	14.50	0.00	-203.37	0.00	1859.73	-0.00	0.00	0.00	14.50
7	1	1	3	18.249616	0.00	8.14	0.00	-388.25	0.00	-11286.26	-0.00	0.00	0.00	8.14
7	1	1	3	18.267096	0.00	4.32	0.00	-218.31	0.00	9722.10	-0.00	0.00	0.00	4.32
7	1	1	3	18.283845	0.00	1.02	0.00	-197.47	0.00	1244.59	-0.00	0.00	0.00	1.02
7	1	1	3	18.299788	0.00	0.00	0.00	-63.83	0.00	8382.23	0.00	0.00	-0.00	-0.00
7	1	1	3	18.315911	0.00	0.00	0.00	0.00	0.00	3958.60	0.00	0.00	-0.00	-0.00
7	1	1	3	18.333753	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
7	1	1	3	18.350244	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
7	1	1	3	18.366306	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
7	1	1	3	18.382708	0.00	-4.58	0.00	-279.18	0.00	-17020.15	0.00	0.00	-0.00	-4.58
7	1	1	3	18.400284	0.00	-14.25	0.00	-550.04	0.00	-15411.02	0.00	0.00	-0.00	-14.25
7	1	1	3	18.416819	0.00	-25.69	0.00	-692.34	0.00	-8606.03	0.00	0.00	-0.00	-25.69
7	1	1	3	18.433297	0.00	-38.92	0.00	-802.84	0.00	-6705.66	0.00	0.00	-0.00	-38.92
7	1	1	3	18.449771	0.00	-52.41	0.00	-818.46	0.00	-948.70	0.00	0.00	-0.00	-52.41
7	1	1	3	18.466286	0.00	-60.29	0.00	-477.55	0.00	20643.33	0.00	0.00	-0.00	-60.29
7	1	1	3	18.483852	0.00	-71.23	0.00	-622.75	0.00	-8266.11	0.00	0.00	-0.00	-71.23
7	1	1	3	18.500243	0.00	-82.43	0.00	-682.90	0.00	-3669.07	0.00	0.00	-0.00	-82.43
7	1	1	3	18.516637	0.00	-93.87	0.00	-698.34	0.00	-942.01	0.00	0.00	-0.00	-93.87
7	1	1	3	18.533102	0.00	-104.31	0.00	-633.48	0.00	3939.10	0.00	0.00	-0.00	-104.31
7	1	1	3	18.549630	0.00	-113.72	0.00	-569.53	0.00	3869.37	0.00	0.00	-0.00	-113.72
7	1	1	3	18.567034	0.00	-127.71	0.00	-803.96	0.00	-13469.76	0.00	0.00	-0.00	-127.71
7	1	1	3	18.583314	0.00	-130.25	0.00	-156.26	0.00	39783.68	0.00	0.00	-0.00	-130.25
7	1	1	3	18.600012	0.00	-130.25	0.00	0.00	0.00	9358.19	0.00	0.00	-0.00	-130.25
7	1	1	3	18.616082	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	1	1	3	18.633902	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	0	1	3	18.666330	0.00	-130.25	0.00	-6.98	0.00	-0.37	0.00	0.00	-0.00	-130.25
7	0	1	3	18.684198	0.00	-130.25	0.00	0.00	0.00	390.53	0.00	0.00	-0.00	-130.25
7	0	1	3	18.700502	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	0	1	3	18.716483	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	0	1	3	18.733609	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	0	1	3	18.749893	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	0	1	3	18.766256	0.00	-130.25	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.25
7	0	1	3	18.784050	0.00	-128.22	0.00	114.38	0.00	6428.12	0.00	0.00	-0.00	-128.22
7	0	1	3	18.799911	0.00	-122.62	0.00	352.87	0.00	15036.01	0.00	0.00	-0.00	-122.62
7	0	1	3	18.816159	0.00	-114.74	0.00	485.37	0.00	8154.70	0.00	0.00	-0.00	-114.74
7	0	1	3	18.832976	0.00	-108.12	0.00	393.32	0.00	-5473.36	0.00	0.00	-0.00	-108.12
7	0	1	3	18.850445	0.00	-100.74	0.00	422.32	0.00	1659.84	0.00	0.00	-0.00	-100.74
7	0	1	3	18.866478	0.00	-93.87	0.00	428.43	0.00	381.05	0.00	0.00	-0.00	-93.87
7	0	1	3	18.882705	0.00	-87.26	0.00	407.63	0.00	-1281.75	0.00	0.00	-0.00	-87.26
7	0	1	3	18.900210	0.00	-81.66	0.00	319.73	0.00	-5021.65	0.00	0.00	-0.00	-81.66
7	0	1	3	18.916824	0.00	-78.36	0.00	199.07	0.00	-7262.66	0.00	0.00	-0.00	-78.36
7	0	1	3	18.932733	0.00	-72.50	0.00	367.80	0.00	10606.02	0.00	0.00	-0.00	-72.50
7	0	1	3	18.950505	0.00	-68.43	0.00	229.03	0.00	-7807.90	0.00	0.00	-0.00	-68.43
7	0	1	3	18.967030	0.00	-63.35	0.00	307.90	0.00	4772.92	0.00	0.00	-0.00	-63.35
7	0	1	3	18.983477	0.00	-57.75	0.00	340.30	0.00	1969.82	0.00	0.00	-0.00	-57.75
7	0	1	3	18.999976	0.00	-53.42	0.00	262.13	0.00	-4737.78	0.00	0.00	-0.00	-53.42
7	0	1	3	19.016305	0.00	-49.86	0.00	218.12	0.00	-2695.57	0.00	0.00	-0.00	-49.86
7	0	1	3	19.034085	0.00	-44.01	0.00	329.09	0.00	6241.13	0.00	0.00	-0.00	-44.01
7	0	1	3	19.050091	0.00	-37.65	0.00	397.37	0.00	4266.04	0.00	0.00	-0.00	-37.65
7	0	1	3	19.066889	0.00	-29.26	0.00	499.79	0.00	6097.25	0.00	0.00	-0.00	-29.26
7	0	1	3	19.083384	0.00	-24.17	0.00	308.45	0.00	-11599.23	0.00	0.00	-0.00	-24.17
7	0	1	3	19.099378	0.00	-19.84	0.00	270.41	0.00	-2378.46	0.00	0.00	-0.00	-19.84
7	0	1	3	19.117178	0.00	-11.70	0.00	457.35	0.00	10501.79	0.00	0.00	-0.00	-11.70
7	0	1	3	19.133540	0.00	-4.07	0.00	466.47	0.00	557.60	0.00	0.00	-0.00	-4.07
7	0	1	3	19.149629	0.00	-0.76	0.00	205.56	0.00	-16216.60	0.00	0.00	-0.00	-0.76
7	0	1	3	19.167006	0.00	0.00	0.00	43.92	0.00	-9301.71	0.00	0.00	-0.00	-0.00
7	0	1	3	19.183283	0.00	0.00	0.00	0.00	0.00	-2698.40	0.00	0.00	-0.00	-0.00
7	0	1	3	19.200489	0.00	1.02	0.00	59.14	0.00	3436.99	-0.00	0.00	0.00	1.02
8	1	0	1	19.383055	0.00	5.09	0.00	0.26	0.00	0.01	-0.00	0.00	0.00	5.09
8	1	1	1	19.400773	0.00	4.83	0.00	-14.36	0.00	-825.15	-0.00	0.00	0.00	4.83
8	1	1	1	19.416919	0.00	5.09	0.00	15.76	0.00	1865.12	-0.00	0.00	0.00	5.09
8	1	1	1	19.433100	0.00	4.83	0.00	-15.72	0.00	-1945.51	-0.00	0.00	0.00	4.83
8	1	1	1	19.450369	0.00	4.83	0.00	0.00	0.00	910.48	-0.00	0.00	0.00	4.83
8	1	1	1	19.466483	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.483722	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.500036	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.515948	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.533527	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.549799	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.566009	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.583392	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.599783	0.00	4.83	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.83
8	1	1	1	19.615980	0.00	5.09	0.00	15.71	0.00	969.69	-0.00	0.00	0.00	5.09
8	1	1	1	19.633342	0.00	5.34	0.00	14.65	0.00	-60.69	-0.00	0.00	0.00	5.34
8	1	1	1	19.649379	0.00	6.87	0.00	95.18	0.00	5021.34	-0.00	0.00	0.00	6.87
8	1	1	1	19.666752	0.00	7.89	0.00	58.58	0.00	-2107.05	-0.00	0.00	0.00	7.89
8	1	1	1	19.682574	0.00	9.41	0.00	96.47	0.00	2395.22	-0.00	0.00	0.00	9.41
8	1	1	1	19.700196	0.00	14.25	0.00	274.31	0.00	10092.22	-0.00	0.00	0.00	14.25
8	1	1	1	19.716136	0.00	18.32	0.00	255.36	0.00	-1189.02	-0.00	0.00	0.00	18.32
8	1	1	1	19.733793	0.00	24.68	0.00	360.21	0.00	5938.44	-0.00	0.00	0.00	24.68
8	1	1	1	19.750217	0.00	31.29	0.00	402.72	0.00	2588.14	-0.00	0.00	0.00	31.29
8	1	1	1	19.766106	0.00	43.50	0.00	768.56	0.00	23025.55	-0.00	0.00	0.00	43.50
8	1	1	1	19.783858	-1.02	59.27	-57.31	887.99	-3228.42	6727.47	-1.02	0.00	0.00	59.27
8	1	1	1	19.799548	-1.02	67.66	-0.00	535.16	3652.85	-22488.38	-1.02	0.00	0.00	67.66
8	1	1	1	19.817073	0.00	80.65	58.06	740.75	3312.82	11730.60	-0.00	0.00	0.00	80.65
8	1	1	1	19.833353	0.00	88.02	0.00	453.19	-3566.29	-17664.04	-0.00	0.00	0.00	88.02
8	1	1	1	19.849615	0.00	99.22	0.00	688.33	0.00	14459.07	-0.00	0.00	0.00	99.22
8	1	1	1	19.866757	0.00	105.83	0.00	385.87	0.00	-17644.53	-0.00	0.00	0.00	105.83
8	1	1	1	19.882918	0.00	112.45	0.00	409.29	0.00	1449.24	-0.00	0.00	0.00	112.45
